,noun_id,label,pred
68,rossler__341,rossler,rossler
69,rikitake__75,rikitake,rikitake
70,chua__239,chua,chua
71,rikitake__327,rikitake,rikitake
72,rossler__353,rossler,rossler
73,lorenz__150,lorenz,lorenz
74,chua__16,chua,chua
75,chua__442,chua,rikitake
76,duffing__130,duffing,duffing
77,lorenz__347,lorenz,rikitake
78,lorenz__475,lorenz,lorenz
79,rikitake__165,rikitake,rikitake
80,rossler__498,rossler,rossler
81,rossler__246,rossler,rossler
82,duffing__102,duffing,duffing
83,rossler__39,rossler,rossler
84,duffing__483,duffing,duffing
85,rikitake__323,rikitake,rikitake
86,chua__17,chua,chua
87,rossler__316,rossler,rossler
88,chua__483,chua,chua
89,rikitake__45,rikitake,rikitake
90,rossler__160,rossler,rossler
91,rossler__428,rossler,rossler
92,rikitake__312,rikitake,rikitake
93,chua__234,chua,chua
94,rossler__258,rossler,rossler
95,rikitake__141,rikitake,rikitake
96,duffing__291,duffing,duffing
97,chua__154,chua,chua
98,duffing__154,duffing,duffing
99,duffing__173,duffing,duffing
100,rossler__218,rossler,rossler
101,rossler__236,rossler,rossler
102,rikitake__316,rikitake,rikitake
103,rikitake__429,rikitake,rikitake
104,duffing__73,duffing,duffing
105,rikitake__73,rikitake,rikitake
106,duffing__433,duffing,duffing
107,duffing__202,duffing,duffing
108,rikitake__217,rikitake,chua
109,lorenz__331,lorenz,lorenz
110,rossler__323,rossler,rossler
111,rossler__301,rossler,rossler
112,lorenz__241,lorenz,lorenz
113,rossler__299,rossler,rossler
114,rikitake__85,rikitake,rikitake
115,chua__345,chua,chua
116,lorenz__65,lorenz,lorenz
117,chua__451,chua,chua
118,chua__371,chua,chua
119,lorenz__229,lorenz,rikitake
120,lorenz__236,lorenz,lorenz
121,rikitake__330,rikitake,rikitake
122,rossler__289,rossler,rossler
123,rikitake__236,rikitake,lorenz
124,chua__198,chua,chua
125,rossler__225,rossler,rossler
126,lorenz__171,lorenz,rikitake
127,rossler__82,rossler,rossler
128,lorenz__289,lorenz,lorenz
129,rossler__414,rossler,rossler
130,rossler__256,rossler,rossler
131,rikitake__392,rikitake,rossler
132,duffing__436,duffing,duffing
133,duffing__245,duffing,duffing
134,rikitake__422,rikitake,rikitake
135,chua__337,chua,chua
136,rossler__462,rossler,rossler
137,rossler__426,rossler,rossler
138,rikitake__56,rikitake,rikitake
139,rossler__133,rossler,rossler
140,chua__408,chua,chua
141,rikitake__104,rikitake,rikitake
142,chua__284,chua,chua
143,rikitake__201,rikitake,rikitake
144,duffing__176,duffing,duffing
145,rossler__197,rossler,rossler
146,duffing__330,duffing,duffing
147,chua__194,chua,chua
148,chua__305,chua,chua
149,chua__394,chua,rikitake
150,rossler__452,rossler,rossler
151,lorenz__263,lorenz,lorenz
152,rikitake__113,rikitake,rikitake
153,rikitake__489,rikitake,duffing
154,rossler__315,rossler,rossler
155,rossler__41,rossler,rossler
156,chua__308,chua,chua
157,rossler__182,rossler,lorenz
158,duffing__19,duffing,duffing
159,lorenz__152,lorenz,rikitake
160,chua__481,chua,chua
161,duffing__235,duffing,duffing
162,chua__440,chua,chua
163,rossler__190,rossler,rossler
164,rikitake__458,rikitake,rikitake
165,rossler__31,rossler,rossler
166,lorenz__93,lorenz,lorenz
167,rossler__455,rossler,rossler
168,duffing__158,duffing,duffing
169,lorenz__183,lorenz,lorenz
170,duffing__145,duffing,duffing
171,rikitake__60,rikitake,lorenz
172,rikitake__269,rikitake,rikitake
173,rossler__396,rossler,rossler
174,rikitake__208,rikitake,rikitake
175,rossler__183,rossler,rossler
176,chua__176,chua,chua
177,rossler__368,rossler,rossler
178,chua__347,chua,duffing
179,rossler__260,rossler,rossler
180,rossler__321,rossler,rossler
181,duffing__372,duffing,duffing
182,rossler__206,rossler,rossler
183,chua__139,chua,chua
184,duffing__352,duffing,duffing
185,duffing__80,duffing,duffing
186,rikitake__223,rikitake,rikitake
187,chua__186,chua,chua
188,chua__83,chua,chua
189,rikitake__497,rikitake,rikitake
190,rikitake__89,rikitake,rikitake
191,duffing__144,duffing,duffing
192,duffing__34,duffing,duffing
193,rossler__435,rossler,rossler
194,rikitake__224,rikitake,rikitake
195,chua__50,chua,chua
196,lorenz__125,lorenz,rikitake
197,duffing__497,duffing,duffing
198,lorenz__454,lorenz,lorenz
199,rikitake__222,rikitake,chua
200,rossler__478,rossler,rossler
201,chua__425,chua,chua
202,lorenz__283,lorenz,lorenz
203,chua__222,chua,chua
204,duffing__57,duffing,duffing
205,duffing__320,duffing,duffing
206,lorenz__436,lorenz,lorenz
207,rikitake__310,rikitake,rikitake
208,duffing__64,duffing,duffing
209,rikitake__183,rikitake,lorenz
210,duffing__233,duffing,duffing
211,chua__405,chua,chua
212,duffing__328,duffing,duffing
213,rikitake__386,rikitake,rikitake
214,lorenz__55,lorenz,rikitake
215,rikitake__100,rikitake,rikitake
216,duffing__456,duffing,duffing
217,lorenz__310,lorenz,lorenz
218,lorenz__457,lorenz,lorenz
219,duffing__306,duffing,duffing
220,lorenz__307,lorenz,lorenz
221,duffing__266,duffing,duffing
222,rikitake__232,rikitake,rikitake
223,chua__74,chua,chua
224,rossler__245,rossler,lorenz
225,duffing__198,duffing,duffing
226,rossler__174,rossler,rossler
227,rossler__43,rossler,rossler
228,chua__366,chua,chua
229,lorenz__335,lorenz,lorenz
230,rikitake__476,rikitake,rikitake
231,chua__412,chua,chua
232,rossler__264,rossler,rossler
233,chua__55,chua,chua
234,duffing__367,duffing,duffing
235,rossler__76,rossler,rossler
236,chua__385,chua,chua
237,lorenz__228,lorenz,lorenz
238,rossler__112,rossler,rossler
239,chua__352,chua,chua
240,duffing__91,duffing,lorenz
241,rikitake__129,rikitake,rikitake
242,rikitake__55,rikitake,rikitake
243,rossler__395,rossler,rossler
244,duffing__109,duffing,duffing
245,duffing__59,duffing,duffing
246,chua__163,chua,chua
247,rossler__210,rossler,rossler
248,rossler__24,rossler,rossler
249,duffing__99,duffing,duffing
250,duffing__357,duffing,duffing
251,rikitake__7,rikitake,duffing
252,rikitake__133,rikitake,lorenz
253,chua__429,chua,chua
254,rikitake__404,rikitake,lorenz
255,rossler__381,rossler,rossler
256,rossler__450,rossler,rossler
257,rikitake__314,rikitake,rikitake
258,rossler__192,rossler,rossler
259,chua__488,chua,chua
260,chua__400,chua,chua
261,chua__475,chua,chua
262,rossler__390,rossler,rossler
263,rossler__463,rossler,rossler
264,chua__114,chua,chua
265,chua__484,chua,rikitake
266,duffing__294,duffing,duffing
267,duffing__442,duffing,duffing
268,lorenz__23,lorenz,lorenz
269,lorenz__160,lorenz,lorenz
270,duffing__222,duffing,duffing
271,duffing__317,duffing,duffing
272,chua__474,chua,chua
273,chua__132,chua,chua
274,rikitake__350,rikitake,rikitake
275,duffing__207,duffing,duffing
276,rossler__363,rossler,rossler
277,rikitake__332,rikitake,rikitake
278,rossler__12,rossler,rossler
279,chua__422,chua,chua
280,chua__396,chua,chua
281,rikitake__296,rikitake,rikitake
282,chua__208,chua,chua
283,rossler__75,rossler,rossler
284,rossler__114,rossler,rossler
285,rikitake__311,rikitake,rikitake
286,chua__106,chua,chua
287,rossler__302,rossler,rossler
288,rossler__386,rossler,rossler
289,duffing__349,duffing,duffing
290,rikitake__8,rikitake,rikitake
291,rossler__44,rossler,rossler
292,chua__88,chua,chua
293,rikitake__326,rikitake,rikitake
294,rossler__444,rossler,rossler
295,rossler__454,rossler,rossler
296,chua__109,chua,chua
297,rossler__360,rossler,rossler
298,chua__281,chua,chua
299,rossler__275,rossler,rossler
300,chua__25,chua,chua
301,lorenz__96,lorenz,lorenz
302,lorenz__181,lorenz,lorenz
303,lorenz__382,lorenz,rikitake
304,lorenz__247,lorenz,lorenz
305,lorenz__266,lorenz,lorenz
306,rossler__325,rossler,rossler
307,duffing__309,duffing,duffing
308,rossler__490,rossler,rossler
309,lorenz__111,lorenz,lorenz
310,lorenz__9,lorenz,rikitake
311,duffing__172,duffing,duffing
312,lorenz__43,lorenz,rikitake
313,duffing__467,duffing,duffing
314,duffing__2,duffing,duffing
315,duffing__200,duffing,duffing
316,chua__427,chua,chua
317,rikitake__459,rikitake,rikitake
318,rossler__72,rossler,rossler
319,lorenz__245,lorenz,lorenz
320,duffing__333,duffing,duffing
321,lorenz__332,lorenz,lorenz
322,duffing__167,duffing,duffing
323,lorenz__11,lorenz,lorenz
324,rossler__181,rossler,rossler
325,duffing__338,duffing,duffing
326,chua__289,chua,chua
327,chua__155,chua,chua
328,lorenz__388,lorenz,lorenz
329,rossler__296,rossler,rossler
330,rossler__179,rossler,rossler
331,lorenz__249,lorenz,lorenz
332,chua__455,chua,chua
333,chua__164,chua,chua
334,rossler__277,rossler,rossler
335,lorenz__72,lorenz,lorenz
336,duffing__251,duffing,duffing
337,rikitake__186,rikitake,rikitake
338,lorenz__192,lorenz,rikitake
339,duffing__360,duffing,duffing
340,rossler__59,rossler,rossler
341,lorenz__174,lorenz,lorenz
342,duffing__231,duffing,duffing
343,rossler__121,rossler,rossler
344,rikitake__163,rikitake,rikitake
345,chua__341,chua,chua
346,duffing__120,duffing,duffing
347,duffing__290,duffing,duffing
348,lorenz__273,lorenz,lorenz
349,lorenz__59,lorenz,lorenz
350,duffing__224,duffing,chua
351,chua__368,chua,chua
352,rikitake__481,rikitake,rikitake
353,chua__100,chua,chua
354,rossler__372,rossler,rossler
355,rossler__259,rossler,rossler
356,rikitake__427,rikitake,rikitake
357,rikitake__482,rikitake,lorenz
358,rikitake__142,rikitake,rikitake
359,chua__209,chua,chua
360,rikitake__345,rikitake,chua
361,lorenz__84,lorenz,rikitake
362,lorenz__399,lorenz,lorenz
363,lorenz__42,lorenz,lorenz
364,rossler__371,rossler,rossler
365,rossler__421,rossler,rossler
366,duffing__499,duffing,duffing
367,rikitake__68,rikitake,rikitake
368,rossler__441,rossler,rossler
369,chua__365,chua,chua
370,rossler__262,rossler,rossler
371,chua__478,chua,chua
372,duffing__115,duffing,duffing
373,duffing__474,duffing,duffing
374,chua__415,chua,chua
