,noun_id,label,pred
84,rossler__456,rossler,rossler
85,duffing__310,duffing,duffing
86,duffing__383,duffing,duffing
87,lorenz__41,lorenz,lorenz
88,chua__359,chua,chua
89,lorenz__118,lorenz,lorenz
90,duffing__270,duffing,duffing
91,rossler__364,rossler,rossler
92,rossler__269,rossler,rossler
93,chua__470,chua,chua
94,rossler__320,rossler,rossler
95,rossler__338,rossler,rossler
96,lorenz__146,lorenz,lorenz
97,rossler__50,rossler,rossler
98,chua__68,chua,chua
99,rikitake__43,rikitake,rikitake
100,chua__332,chua,chua
101,chua__38,chua,chua
102,chua__95,chua,chua
103,lorenz__28,lorenz,lorenz
104,lorenz__10,lorenz,lorenz
105,duffing__438,duffing,duffing
106,chua__492,chua,chua
107,duffing__387,duffing,duffing
108,rikitake__33,rikitake,rikitake
109,duffing__307,duffing,duffing
110,rossler__436,rossler,rossler
111,rikitake__175,rikitake,chua
112,lorenz__129,lorenz,lorenz
113,rossler__214,rossler,rossler
114,lorenz__76,lorenz,lorenz
115,rikitake__20,rikitake,rikitake
116,rossler__434,rossler,rossler
117,rossler__222,rossler,rossler
118,rossler__87,rossler,rossler
119,rikitake__421,rikitake,rikitake
120,lorenz__116,lorenz,lorenz
121,duffing__494,duffing,duffing
122,rossler__193,rossler,rossler
123,lorenz__211,lorenz,lorenz
124,lorenz__305,lorenz,lorenz
125,rikitake__419,rikitake,rikitake
126,chua__178,chua,chua
127,rossler__348,rossler,rossler
128,lorenz__435,lorenz,lorenz
129,rikitake__164,rikitake,rikitake
130,rikitake__173,rikitake,chua
131,chua__388,chua,chua
132,rossler__481,rossler,rossler
133,lorenz__290,lorenz,lorenz
134,duffing__170,duffing,duffing
135,rikitake__94,rikitake,rikitake
136,lorenz__284,lorenz,lorenz
137,chua__1,chua,chua
138,lorenz__177,lorenz,lorenz
139,chua__448,chua,chua
140,duffing__263,duffing,duffing
141,duffing__196,duffing,duffing
142,chua__274,chua,chua
143,lorenz__498,lorenz,lorenz
144,rossler__340,rossler,rossler
145,lorenz__466,lorenz,lorenz
146,rikitake__26,rikitake,rikitake
147,rossler__453,rossler,rossler
148,chua__252,chua,chua
149,chua__325,chua,chua
150,chua__413,chua,chua
151,rossler__233,rossler,rossler
152,rossler__105,rossler,rossler
153,duffing__38,duffing,duffing
154,lorenz__242,lorenz,lorenz
155,lorenz__46,lorenz,lorenz
156,chua__236,chua,chua
157,chua__144,chua,chua
158,rikitake__348,rikitake,rikitake
159,rikitake__156,rikitake,rikitake
160,lorenz__69,lorenz,lorenz
161,duffing__471,duffing,duffing
162,lorenz__291,lorenz,lorenz
163,rikitake__182,rikitake,chua
164,rikitake__281,rikitake,rikitake
165,rossler__69,rossler,rossler
166,duffing__428,duffing,duffing
167,rikitake__177,rikitake,rikitake
168,rikitake__279,rikitake,rikitake
169,duffing__293,duffing,duffing
170,duffing__71,duffing,duffing
171,duffing__164,duffing,duffing
172,rikitake__255,rikitake,rikitake
173,rossler__384,rossler,rossler
174,rikitake__477,rikitake,rikitake
175,rossler__255,rossler,rossler
176,chua__76,chua,chua
177,lorenz__275,lorenz,lorenz
178,rossler__404,rossler,rossler
179,rikitake__231,rikitake,rikitake
180,duffing__147,duffing,duffing
181,duffing__114,duffing,duffing
182,chua__313,chua,chua
183,chua__46,chua,chua
184,lorenz__409,lorenz,lorenz
185,lorenz__473,lorenz,lorenz
186,lorenz__62,lorenz,lorenz
187,chua__202,chua,chua
188,lorenz__394,lorenz,lorenz
189,rossler__309,rossler,rossler
190,duffing__225,duffing,duffing
191,rossler__401,rossler,rossler
192,lorenz__60,lorenz,lorenz
193,chua__230,chua,chua
194,lorenz__303,lorenz,lorenz
195,lorenz__108,lorenz,lorenz
196,rikitake__12,rikitake,rikitake
197,rikitake__263,rikitake,rikitake
198,lorenz__421,lorenz,lorenz
199,rossler__37,rossler,rossler
200,rikitake__134,rikitake,rikitake
201,rikitake__394,rikitake,rikitake
202,chua__40,chua,chua
203,rikitake__270,rikitake,rikitake
204,lorenz__24,lorenz,lorenz
205,lorenz__281,lorenz,lorenz
206,rossler__123,rossler,rossler
207,rossler__200,rossler,rossler
208,rikitake__361,rikitake,rikitake
209,duffing__406,duffing,duffing
210,duffing__463,duffing,duffing
211,lorenz__225,lorenz,lorenz
212,duffing__248,duffing,duffing
213,rikitake__478,rikitake,rikitake
214,duffing__305,duffing,duffing
215,lorenz__213,lorenz,lorenz
216,chua__34,chua,chua
217,duffing__394,duffing,duffing
218,lorenz__197,lorenz,lorenz
219,duffing__31,duffing,duffing
220,lorenz__440,lorenz,lorenz
221,chua__190,chua,chua
222,chua__125,chua,chua
223,duffing__370,duffing,duffing
224,rikitake__371,rikitake,rikitake
225,chua__248,chua,chua
226,duffing__18,duffing,duffing
227,duffing__188,duffing,duffing
228,chua__14,chua,chua
229,lorenz__309,lorenz,lorenz
230,rossler__442,rossler,rossler
231,rikitake__344,rikitake,rikitake
232,rikitake__154,rikitake,rikitake
233,lorenz__180,lorenz,lorenz
234,lorenz__232,lorenz,lorenz
235,lorenz__299,lorenz,lorenz
236,chua__39,chua,chua
237,rossler__332,rossler,rossler
238,rikitake__464,rikitake,rikitake
239,lorenz__375,lorenz,lorenz
240,chua__459,chua,chua
241,lorenz__351,lorenz,lorenz
242,lorenz__270,lorenz,lorenz
243,rikitake__187,rikitake,rikitake
244,lorenz__322,lorenz,lorenz
245,rikitake__259,rikitake,rikitake
246,rossler__419,rossler,rossler
247,rossler__267,rossler,rossler
248,duffing__183,duffing,duffing
249,duffing__213,duffing,duffing
250,lorenz__134,lorenz,lorenz
251,chua__460,chua,chua
252,rossler__382,rossler,rossler
253,rossler__261,rossler,rossler
254,rikitake__391,rikitake,rikitake
255,duffing__261,duffing,duffing
256,duffing__90,duffing,duffing
257,duffing__67,duffing,duffing
258,rossler__480,rossler,rossler
259,rikitake__430,rikitake,rikitake
260,lorenz__428,lorenz,lorenz
261,rikitake__433,rikitake,rikitake
262,lorenz__269,lorenz,lorenz
263,duffing__40,duffing,duffing
264,lorenz__216,lorenz,lorenz
265,duffing__347,duffing,duffing
266,lorenz__251,lorenz,lorenz
267,duffing__193,duffing,duffing
268,rossler__389,rossler,rossler
269,rossler__468,rossler,rossler
270,chua__61,chua,chua
271,lorenz__130,lorenz,lorenz
272,rikitake__401,rikitake,rikitake
273,lorenz__449,lorenz,lorenz
274,rikitake__169,rikitake,rikitake
275,duffing__33,duffing,duffing
276,duffing__482,duffing,duffing
277,rossler__51,rossler,rossler
278,duffing__60,duffing,duffing
279,rikitake__390,rikitake,rikitake
280,rikitake__58,rikitake,rikitake
281,lorenz__369,lorenz,lorenz
282,lorenz__196,lorenz,lorenz
283,rikitake__408,rikitake,rikitake
284,rikitake__108,rikitake,rikitake
285,lorenz__227,lorenz,lorenz
286,duffing__20,duffing,duffing
287,rossler__13,rossler,rossler
288,rikitake__205,rikitake,rikitake
289,rikitake__424,rikitake,rikitake
290,duffing__53,duffing,duffing
291,lorenz__252,lorenz,lorenz
292,rikitake__351,rikitake,rikitake
293,lorenz__390,lorenz,lorenz
294,duffing__453,duffing,duffing
295,rossler__81,rossler,rossler
296,rikitake__146,rikitake,rikitake
297,duffing__199,duffing,duffing
298,lorenz__204,lorenz,lorenz
299,duffing__25,duffing,duffing
300,rikitake__157,rikitake,rikitake
301,duffing__254,duffing,duffing
302,duffing__326,duffing,duffing
303,lorenz__218,lorenz,lorenz
304,duffing__322,duffing,duffing
305,lorenz__77,lorenz,rossler
306,rossler__231,rossler,rossler
307,lorenz__57,lorenz,lorenz
308,rossler__466,rossler,rossler
309,rikitake__193,rikitake,rikitake
310,rossler__140,rossler,rossler
311,chua__35,chua,chua
312,chua__13,chua,chua
313,rikitake__438,rikitake,rikitake
314,lorenz__444,lorenz,lorenz
315,rikitake__333,rikitake,rikitake
316,rossler__458,rossler,rossler
317,rossler__104,rossler,rossler
318,duffing__479,duffing,duffing
319,rikitake__245,rikitake,rikitake
320,duffing__325,duffing,duffing
321,chua__129,chua,chua
322,rikitake__340,rikitake,rikitake
323,duffing__302,duffing,duffing
324,chua__467,chua,chua
325,lorenz__226,lorenz,lorenz
326,chua__317,chua,chua
327,rossler__448,rossler,rossler
328,duffing__181,duffing,duffing
329,rikitake__447,rikitake,rikitake
330,rikitake__398,rikitake,rikitake
331,rossler__409,rossler,rossler
332,lorenz__97,lorenz,lorenz
333,chua__172,chua,chua
334,rikitake__84,rikitake,rikitake
335,lorenz__200,lorenz,lorenz
336,rikitake__51,rikitake,rikitake
337,lorenz__377,lorenz,lorenz
338,rossler__318,rossler,rossler
339,chua__343,chua,chua
340,duffing__311,duffing,duffing
341,rikitake__320,rikitake,rikitake
342,rikitake__86,rikitake,rikitake
343,duffing__70,duffing,duffing
344,chua__263,chua,chua
345,duffing__313,duffing,duffing
346,lorenz__259,lorenz,lorenz
347,rikitake__235,rikitake,rikitake
348,chua__148,chua,chua
349,rikitake__446,rikitake,rikitake
350,rossler__169,rossler,rossler
351,duffing__282,duffing,duffing
352,lorenz__101,lorenz,lorenz
353,duffing__107,duffing,duffing
354,chua__286,chua,chua
355,rikitake__54,rikitake,rikitake
356,rossler__410,rossler,rossler
357,lorenz__194,lorenz,lorenz
358,chua__203,chua,chua
359,lorenz__308,lorenz,lorenz
360,rossler__162,rossler,rossler
361,chua__247,chua,chua
362,rikitake__423,rikitake,rikitake
363,rikitake__366,rikitake,rikitake
364,duffing__380,duffing,duffing
365,rossler__248,rossler,rossler
366,rossler__57,rossler,rossler
367,rikitake__103,rikitake,rikitake
368,chua__26,chua,chua
369,rossler__38,rossler,rossler
370,chua__334,chua,chua
371,lorenz__82,lorenz,lorenz
372,lorenz__19,lorenz,lorenz
373,lorenz__486,lorenz,lorenz
374,duffing__468,duffing,duffing
