,noun_id,label,pred
132,chua__341,chua,chua
133,duffing__120,duffing,duffing
134,duffing__290,duffing,duffing
135,lorenz__273,lorenz,lorenz
136,lorenz__59,lorenz,lorenz
137,duffing__224,duffing,duffing
138,chua__368,chua,chua
139,rikitake__481,rikitake,rikitake
140,chua__100,chua,chua
141,rossler__372,rossler,rossler
142,rossler__259,rossler,rossler
143,rikitake__427,rikitake,rikitake
144,rikitake__482,rikitake,rikitake
145,rikitake__142,rikitake,rikitake
146,chua__209,chua,chua
147,rikitake__345,rikitake,rikitake
148,lorenz__84,lorenz,lorenz
149,lorenz__399,lorenz,lorenz
150,lorenz__42,lorenz,lorenz
151,rossler__371,rossler,rossler
152,rossler__421,rossler,rossler
153,duffing__499,duffing,duffing
154,rikitake__68,rikitake,rikitake
155,rossler__441,rossler,rossler
156,chua__365,chua,chua
157,rossler__262,rossler,rossler
158,chua__478,chua,chua
159,duffing__115,duffing,duffing
160,duffing__474,duffing,duffing
161,chua__415,chua,chua
162,rikitake__240,rikitake,rikitake
163,rikitake__36,rikitake,rikitake
164,rossler__126,rossler,rossler
165,rikitake__215,rikitake,rikitake
166,rossler__28,rossler,rossler
167,lorenz__396,lorenz,lorenz
168,lorenz__12,lorenz,lorenz
169,rossler__130,rossler,rossler
170,chua__241,chua,chua
171,chua__280,chua,chua
172,lorenz__185,lorenz,lorenz
173,rikitake__338,rikitake,rikitake
174,chua__377,chua,chua
175,chua__327,chua,chua
176,lorenz__92,lorenz,lorenz
177,rikitake__471,rikitake,rikitake
178,duffing__157,duffing,duffing
179,duffing__321,duffing,duffing
180,lorenz__384,lorenz,lorenz
181,chua__118,chua,chua
182,lorenz__172,lorenz,lorenz
183,duffing__275,duffing,duffing
184,chua__244,chua,chua
185,lorenz__381,lorenz,lorenz
186,chua__295,chua,chua
187,duffing__92,duffing,duffing
188,chua__417,chua,chua
189,duffing__50,duffing,duffing
190,rossler__210,rossler,rossler
191,rossler__24,rossler,rossler
192,duffing__99,duffing,duffing
193,duffing__357,duffing,duffing
194,rikitake__7,rikitake,rikitake
195,rikitake__133,rikitake,rikitake
196,chua__429,chua,chua
197,rikitake__404,rikitake,rikitake
198,rossler__381,rossler,rossler
199,rossler__450,rossler,rossler
200,rikitake__314,rikitake,rikitake
201,rossler__192,rossler,rossler
202,chua__488,chua,chua
203,chua__400,chua,chua
204,chua__475,chua,chua
205,rossler__390,rossler,rossler
206,rossler__463,rossler,rossler
207,chua__114,chua,chua
208,chua__484,chua,chua
209,duffing__294,duffing,duffing
210,duffing__442,duffing,duffing
211,lorenz__23,lorenz,lorenz
212,lorenz__160,lorenz,lorenz
213,duffing__222,duffing,duffing
214,duffing__317,duffing,duffing
215,chua__474,chua,chua
216,chua__132,chua,chua
217,rikitake__350,rikitake,rikitake
218,duffing__207,duffing,duffing
219,rossler__363,rossler,rossler
220,rikitake__332,rikitake,rikitake
221,rossler__12,rossler,rossler
222,chua__422,chua,chua
223,chua__396,chua,chua
224,duffing__467,duffing,duffing
225,duffing__2,duffing,duffing
226,duffing__200,duffing,duffing
227,chua__427,chua,chua
228,rikitake__459,rikitake,rikitake
229,rossler__72,rossler,rossler
230,lorenz__245,lorenz,lorenz
231,duffing__333,duffing,duffing
232,lorenz__332,lorenz,lorenz
233,duffing__167,duffing,duffing
234,lorenz__11,lorenz,lorenz
235,rossler__181,rossler,rossler
236,duffing__338,duffing,duffing
237,chua__289,chua,chua
238,chua__155,chua,chua
239,lorenz__388,lorenz,lorenz
240,rossler__296,rossler,rossler
241,rossler__179,rossler,rossler
242,lorenz__249,lorenz,lorenz
243,chua__455,chua,chua
244,chua__164,chua,chua
245,rossler__277,rossler,rossler
246,lorenz__72,lorenz,lorenz
247,duffing__251,duffing,duffing
248,rikitake__186,rikitake,rikitake
249,lorenz__192,lorenz,lorenz
250,duffing__360,duffing,duffing
251,rossler__59,rossler,rossler
252,rikitake__296,rikitake,rikitake
253,chua__208,chua,chua
254,rossler__75,rossler,rossler
255,rossler__114,rossler,rossler
256,rikitake__311,rikitake,rikitake
257,chua__106,chua,chua
258,rossler__302,rossler,rossler
259,rossler__386,rossler,rossler
260,duffing__349,duffing,duffing
261,rikitake__8,rikitake,rikitake
262,rossler__44,rossler,rossler
263,chua__88,chua,chua
264,rikitake__326,rikitake,rikitake
265,rossler__444,rossler,rossler
266,rossler__454,rossler,rossler
267,chua__109,chua,chua
268,rossler__360,rossler,rossler
269,chua__281,chua,chua
270,rossler__275,rossler,rossler
271,chua__25,chua,chua
272,lorenz__96,lorenz,lorenz
273,lorenz__181,lorenz,lorenz
274,lorenz__382,lorenz,lorenz
275,lorenz__247,lorenz,lorenz
276,lorenz__266,lorenz,lorenz
277,rossler__325,rossler,rossler
278,duffing__309,duffing,duffing
279,rossler__490,rossler,rossler
280,lorenz__111,lorenz,lorenz
281,lorenz__9,lorenz,lorenz
282,duffing__172,duffing,duffing
283,lorenz__43,lorenz,lorenz
284,duffing__328,duffing,duffing
285,rikitake__386,rikitake,rikitake
286,lorenz__55,lorenz,lorenz
287,rikitake__100,rikitake,rikitake
288,duffing__456,duffing,duffing
289,lorenz__310,lorenz,lorenz
290,lorenz__457,lorenz,lorenz
291,duffing__306,duffing,duffing
292,lorenz__307,lorenz,lorenz
293,duffing__266,duffing,duffing
294,rikitake__232,rikitake,rikitake
295,chua__74,chua,chua
296,rossler__245,rossler,rossler
297,duffing__198,duffing,duffing
298,rossler__174,rossler,rossler
299,rossler__43,rossler,rossler
300,chua__366,chua,chua
301,lorenz__335,lorenz,lorenz
302,rikitake__476,rikitake,rikitake
303,chua__412,chua,chua
304,rossler__264,rossler,rossler
305,chua__55,chua,chua
306,duffing__367,duffing,duffing
307,rossler__76,rossler,rossler
308,chua__385,chua,chua
309,lorenz__228,lorenz,lorenz
310,rossler__112,rossler,rossler
311,chua__352,chua,chua
312,duffing__91,duffing,duffing
313,rikitake__129,rikitake,rikitake
314,rikitake__55,rikitake,rikitake
315,rossler__395,rossler,rossler
316,duffing__109,duffing,duffing
317,duffing__59,duffing,duffing
318,chua__163,chua,chua
319,chua__420,chua,chua
320,rikitake__297,rikitake,rikitake
321,lorenz__61,lorenz,lorenz
322,rossler__117,rossler,rossler
323,rikitake__479,rikitake,rikitake
324,chua__20,chua,chua
325,rossler__83,rossler,rossler
326,lorenz__13,lorenz,lorenz
327,rossler__202,rossler,rossler
328,rossler__474,rossler,rossler
329,lorenz__151,lorenz,lorenz
330,lorenz__78,lorenz,lorenz
331,lorenz__300,lorenz,lorenz
332,duffing__151,duffing,duffing
333,lorenz__324,lorenz,lorenz
334,duffing__413,duffing,duffing
335,rikitake__76,rikitake,rikitake
336,rossler__383,rossler,rossler
337,chua__462,chua,chua
338,rikitake__267,rikitake,rikitake
339,rikitake__5,rikitake,rikitake
340,rossler__243,rossler,rossler
341,lorenz__35,lorenz,lorenz
342,chua__386,chua,chua
343,lorenz__278,lorenz,lorenz
344,duffing__218,duffing,duffing
345,duffing__435,duffing,duffing
346,chua__246,chua,chua
347,rikitake__17,rikitake,rikitake
348,lorenz__17,lorenz,lorenz
349,rikitake__141,rikitake,rikitake
350,duffing__291,duffing,duffing
351,chua__154,chua,chua
352,duffing__154,duffing,duffing
353,duffing__173,duffing,duffing
354,rossler__218,rossler,rossler
355,rossler__236,rossler,rossler
356,rikitake__316,rikitake,rikitake
357,rikitake__429,rikitake,rikitake
358,duffing__73,duffing,duffing
359,rikitake__73,rikitake,rikitake
360,duffing__433,duffing,duffing
361,duffing__202,duffing,duffing
362,rikitake__217,rikitake,rikitake
363,lorenz__331,lorenz,lorenz
364,rossler__323,rossler,rossler
365,rossler__301,rossler,rossler
366,lorenz__241,lorenz,lorenz
367,rossler__299,rossler,rossler
368,rikitake__85,rikitake,rikitake
369,chua__345,chua,chua
370,lorenz__65,lorenz,lorenz
371,chua__451,chua,chua
372,chua__371,chua,chua
373,lorenz__229,lorenz,lorenz
374,lorenz__236,lorenz,lorenz
