,noun_id,label,pred
80,duffing__213,duffing,duffing
81,chua__317,chua,chua
82,rikitake__446,rikitake,rikitake
83,lorenz__26,lorenz,lorenz
84,lorenz__180,lorenz,lorenz
85,chua__343,chua,chua
86,rikitake__26,rikitake,rikitake
87,rossler__487,rossler,rossler
88,rossler__309,rossler,rossler
89,lorenz__232,lorenz,lorenz
90,duffing__302,duffing,duffing
91,rikitake__182,rikitake,rikitake
92,duffing__70,duffing,duffing
93,rikitake__134,rikitake,rikitake
94,lorenz__375,lorenz,lorenz
95,rossler__51,rossler,rossler
96,rossler__145,rossler,rossler
97,lorenz__290,lorenz,lorenz
98,duffing__90,duffing,duffing
99,chua__188,chua,chua
100,rossler__104,rossler,rossler
101,rossler__261,rossler,rossler
102,rikitake__62,rikitake,rikitake
103,lorenz__303,lorenz,lorenz
104,rikitake__319,rikitake,rikitake
105,lorenz__421,lorenz,lorenz
106,rossler__448,rossler,rossler
107,rossler__57,rossler,rossler
108,duffing__475,duffing,duffing
109,chua__325,chua,chua
110,chua__499,chua,chua
111,lorenz__387,lorenz,lorenz
112,lorenz__57,lorenz,lorenz
113,duffing__31,duffing,duffing
114,rikitake__478,rikitake,rikitake
115,lorenz__10,lorenz,lorenz
116,lorenz__225,lorenz,lorenz
117,lorenz__49,lorenz,lorenz
118,duffing__53,duffing,duffing
119,lorenz__316,lorenz,lorenz
120,rikitake__423,rikitake,rikitake
121,lorenz__242,lorenz,lorenz
122,lorenz__398,lorenz,lorenz
123,rossler__320,rossler,rossler
124,rikitake__279,rikitake,rikitake
125,duffing__471,duffing,duffing
126,lorenz__116,lorenz,lorenz
127,chua__165,chua,chua
128,chua__202,chua,chua
129,duffing__196,duffing,duffing
130,lorenz__461,lorenz,lorenz
131,duffing__170,duffing,duffing
132,lorenz__302,lorenz,lorenz
133,duffing__316,duffing,duffing
134,chua__125,chua,chua
135,lorenz__219,lorenz,lorenz
136,rossler__338,rossler,rossler
137,duffing__293,duffing,duffing
138,lorenz__440,lorenz,lorenz
139,lorenz__498,lorenz,lorenz
140,lorenz__299,lorenz,lorenz
141,rossler__169,rossler,rossler
142,chua__248,chua,chua
143,lorenz__28,lorenz,lorenz
144,rossler__37,rossler,rossler
145,chua__95,chua,chua
146,duffing__307,duffing,duffing
147,chua__307,chua,chua
148,rikitake__156,rikitake,rikitake
149,rikitake__164,rikitake,rikitake
150,rikitake__170,rikitake,rikitake
151,lorenz__216,lorenz,lorenz
152,duffing__193,duffing,duffing
153,duffing__146,duffing,duffing
154,lorenz__269,lorenz,lorenz
155,lorenz__445,lorenz,lorenz
156,duffing__25,duffing,duffing
157,rikitake__433,rikitake,rikitake
158,rikitake__58,rikitake,rikitake
159,duffing__326,duffing,duffing
160,chua__38,chua,chua
161,rossler__38,rossler,rossler
162,lorenz__395,lorenz,lorenz
163,chua__359,chua,chua
164,rossler__419,rossler,rossler
165,rikitake__154,rikitake,rikitake
166,chua__190,chua,chua
167,rossler__480,rossler,rossler
168,chua__13,chua,chua
169,rossler__13,rossler,rossler
170,duffing__380,duffing,duffing
171,duffing__60,duffing,duffing
172,lorenz__252,lorenz,lorenz
173,rikitake__424,rikitake,rikitake
174,chua__492,chua,chua
175,chua__470,chua,chua
176,chua__263,chua,chua
177,lorenz__496,lorenz,lorenz
178,chua__460,chua,chua
179,rikitake__158,rikitake,rikitake
180,lorenz__281,lorenz,lorenz
181,lorenz__41,lorenz,lorenz
182,lorenz__103,lorenz,lorenz
183,rikitake__452,rikitake,rikitake
184,duffing__225,duffing,duffing
185,rikitake__225,rikitake,rikitake
186,rossler__318,rossler,rossler
187,chua__313,chua,chua
188,rikitake__231,rikitake,rikitake
189,duffing__254,duffing,duffing
190,rossler__184,rossler,rossler
191,rossler__162,rossler,rossler
192,lorenz__275,lorenz,lorenz
193,lorenz__108,lorenz,lorenz
194,chua__362,chua,chua
195,lorenz__309,lorenz,lorenz
196,lorenz__238,lorenz,lorenz
197,chua__172,chua,chua
198,chua__388,chua,chua
199,rikitake__438,rikitake,rikitake
200,duffing__141,duffing,duffing
201,rossler__489,rossler,rossler
202,rikitake__348,rikitake,rikitake
203,rikitake__344,rikitake,rikitake
204,rossler__255,rossler,rossler
205,lorenz__291,lorenz,lorenz
206,duffing__97,duffing,duffing
207,lorenz__449,lorenz,lorenz
208,rossler__303,rossler,rossler
209,rossler__42,rossler,rossler
210,lorenz__213,lorenz,lorenz
211,lorenz__130,lorenz,lorenz
212,rikitake__416,rikitake,rikitake
213,rossler__105,rossler,rossler
214,chua__40,chua,chua
215,lorenz__226,lorenz,lorenz
216,duffing__164,duffing,duffing
217,rossler__125,rossler,rossler
218,chua__86,chua,chua
219,duffing__419,duffing,duffing
220,rikitake__263,rikitake,rikitake
221,lorenz__322,lorenz,lorenz
222,chua__178,chua,chua
223,rossler__458,rossler,rossler
224,lorenz__197,lorenz,lorenz
225,duffing__183,duffing,duffing
226,lorenz__308,lorenz,lorenz
227,lorenz__129,lorenz,lorenz
228,rikitake__361,rikitake,rikitake
229,lorenz__414,lorenz,lorenz
230,lorenz__19,lorenz,lorenz
231,lorenz__62,lorenz,lorenz
232,duffing__248,duffing,duffing
233,duffing__71,duffing,duffing
234,rikitake__464,rikitake,rikitake
235,rikitake__351,rikitake,rikitake
236,lorenz__465,lorenz,lorenz
237,lorenz__82,lorenz,lorenz
238,rossler__69,rossler,rossler
239,lorenz__200,lorenz,lorenz
240,lorenz__87,lorenz,lorenz
241,lorenz__351,lorenz,lorenz
242,lorenz__204,lorenz,lorenz
243,chua__26,chua,chua
244,rikitake__286,rikitake,rikitake
245,lorenz__251,lorenz,lorenz
246,chua__413,chua,chua
247,rikitake__398,rikitake,rikitake
248,rikitake__20,rikitake,rikitake
249,duffing__33,duffing,duffing
250,chua__148,chua,chua
251,duffing__38,duffing,duffing
252,rossler__340,rossler,rossler
253,chua__269,chua,chua
254,rikitake__447,rikitake,rikitake
255,rossler__140,rossler,rossler
256,rossler__404,rossler,rossler
257,rikitake__421,rikitake,rikitake
258,rikitake__157,rikitake,rikitake
259,lorenz__473,lorenz,lorenz
260,lorenz__177,lorenz,lorenz
261,lorenz__428,lorenz,lorenz
262,rikitake__187,rikitake,rikitake
263,chua__129,chua,chua
264,rikitake__333,rikitake,rikitake
265,rossler__402,rossler,rossler
266,lorenz__76,lorenz,lorenz
267,chua__252,chua,chua
268,rikitake__120,rikitake,rikitake
269,lorenz__134,lorenz,lorenz
270,lorenz__77,lorenz,lorenz
271,lorenz__69,lorenz,lorenz
272,rossler__356,rossler,rossler
273,duffing__394,duffing,duffing
274,lorenz__60,lorenz,lorenz
275,rossler__200,rossler,rossler
276,chua__14,chua,chua
277,rikitake__366,rikitake,rikitake
278,rossler__348,rossler,rossler
279,rikitake__205,rikitake,rikitake
280,rikitake__94,rikitake,rikitake
281,duffing__463,duffing,duffing
282,chua__332,chua,chua
283,rossler__223,rossler,rossler
284,lorenz__46,lorenz,lorenz
285,chua__46,chua,chua
286,rossler__401,rossler,rossler
287,chua__331,chua,chua
288,rikitake__259,rikitake,rikitake
289,duffing__370,duffing,duffing
290,duffing__284,duffing,duffing
291,chua__431,chua,chua
292,lorenz__409,lorenz,lorenz
293,chua__277,chua,chua
294,rikitake__65,rikitake,rikitake
295,duffing__253,duffing,duffing
296,duffing__181,duffing,duffing
297,duffing__261,duffing,duffing
298,rikitake__390,rikitake,rikitake
299,chua__286,chua,chua
300,rossler__214,rossler,rossler
301,rossler__453,rossler,rossler
302,duffing__5,duffing,duffing
303,chua__61,chua,chua
304,lorenz__194,lorenz,lorenz
305,rossler__269,rossler,rossler
306,rossler__364,rossler,rossler
307,duffing__270,duffing,duffing
308,duffing__322,duffing,duffing
309,chua__230,chua,chua
310,rikitake__340,rikitake,rikitake
311,duffing__311,duffing,duffing
312,rikitake__391,rikitake,rikitake
313,duffing__479,duffing,duffing
314,rossler__332,rossler,rossler
315,duffing__131,duffing,duffing
316,rossler__442,rossler,rossler
317,duffing__387,duffing,duffing
318,lorenz__394,lorenz,lorenz
319,chua__356,chua,chua
320,lorenz__466,lorenz,lorenz
321,rikitake__169,rikitake,rikitake
322,lorenz__259,lorenz,lorenz
323,duffing__282,duffing,duffing
324,rikitake__281,rikitake,rikitake
325,chua__459,chua,chua
326,lorenz__153,lorenz,lorenz
327,lorenz__101,lorenz,lorenz
328,duffing__188,duffing,duffing
329,duffing__325,duffing,duffing
330,lorenz__477,lorenz,lorenz
331,lorenz__377,lorenz,lorenz
332,lorenz__305,lorenz,lorenz
333,chua__116,chua,chua
334,duffing__383,duffing,duffing
335,lorenz__270,lorenz,lorenz
336,duffing__263,duffing,duffing
337,chua__1,chua,chua
338,duffing__438,duffing,duffing
339,chua__467,chua,chua
340,rikitake__12,rikitake,rikitake
341,rossler__21,rossler,rossler
342,lorenz__444,lorenz,lorenz
343,rossler__431,rossler,rossler
344,duffing__482,duffing,duffing
345,duffing__199,duffing,duffing
346,chua__34,chua,chua
347,rikitake__43,rikitake,rikitake
348,duffing__494,duffing,duffing
349,rikitake__477,rikitake,rikitake
350,lorenz__368,lorenz,lorenz
351,rossler__231,rossler,rossler
352,lorenz__211,lorenz,lorenz
353,lorenz__24,lorenz,lorenz
354,lorenz__218,lorenz,lorenz
355,rikitake__371,rikitake,rikitake
356,rossler__87,rossler,rossler
357,duffing__20,duffing,duffing
358,rossler__248,rossler,rossler
359,chua__144,chua,chua
360,rikitake__394,rikitake,rikitake
361,rossler__466,rossler,rossler
362,chua__236,chua,chua
363,rikitake__108,rikitake,rikitake
364,rikitake__177,rikitake,rikitake
365,chua__456,chua,chua
366,duffing__40,duffing,duffing
367,rikitake__235,rikitake,rikitake
368,duffing__347,duffing,duffing
369,rossler__193,rossler,rossler
370,rossler__468,rossler,rossler
371,rossler__50,rossler,rossler
372,rossler__477,rossler,rossler
373,duffing__310,duffing,duffing
374,chua__167,chua,chua
