,noun_id,label,pred
80,duffing__309,duffing,duffing
81,rossler__490,rossler,rossler
82,lorenz__111,lorenz,lorenz
83,lorenz__9,lorenz,lorenz
84,duffing__172,duffing,duffing
85,lorenz__43,lorenz,lorenz
86,rikitake__240,rikitake,rikitake
87,rikitake__36,rikitake,rikitake
88,rossler__126,rossler,rossler
89,rikitake__215,rikitake,rikitake
90,rossler__28,rossler,rossler
91,lorenz__396,lorenz,lorenz
92,lorenz__12,lorenz,lorenz
93,rossler__130,rossler,rossler
94,chua__241,chua,chua
95,chua__280,chua,chua
96,lorenz__185,lorenz,lorenz
97,rikitake__338,rikitake,chua
98,chua__377,chua,chua
99,chua__327,chua,chua
100,lorenz__92,lorenz,lorenz
101,rikitake__471,rikitake,rikitake
102,duffing__157,duffing,duffing
103,duffing__321,duffing,duffing
104,lorenz__384,lorenz,lorenz
105,chua__118,chua,chua
106,lorenz__172,lorenz,lorenz
107,duffing__275,duffing,duffing
108,chua__244,chua,chua
109,lorenz__381,lorenz,lorenz
110,chua__295,chua,chua
111,duffing__92,duffing,duffing
112,chua__417,chua,chua
113,duffing__50,duffing,duffing
114,rossler__452,rossler,rossler
115,lorenz__263,lorenz,lorenz
116,rikitake__113,rikitake,rikitake
117,rikitake__489,rikitake,rikitake
118,rossler__315,rossler,rossler
119,rossler__41,rossler,rossler
120,chua__308,chua,chua
121,rossler__182,rossler,rossler
122,duffing__19,duffing,duffing
123,lorenz__152,lorenz,lorenz
124,chua__481,chua,chua
125,duffing__235,duffing,duffing
126,chua__440,chua,chua
127,rossler__190,rossler,rossler
128,rikitake__458,rikitake,rikitake
129,rossler__31,rossler,rossler
130,lorenz__93,lorenz,lorenz
131,rossler__455,rossler,rossler
132,duffing__158,duffing,duffing
133,lorenz__183,lorenz,lorenz
134,duffing__145,duffing,duffing
135,rikitake__60,rikitake,rikitake
136,rikitake__269,rikitake,rikitake
137,rossler__396,rossler,rossler
138,rikitake__208,rikitake,rikitake
139,rossler__183,rossler,rossler
140,chua__176,chua,chua
141,rossler__368,rossler,rossler
142,chua__347,chua,chua
143,rossler__260,rossler,rossler
144,chua__420,chua,chua
145,rikitake__297,rikitake,rikitake
146,lorenz__61,lorenz,lorenz
147,rossler__117,rossler,rossler
148,rikitake__479,rikitake,rikitake
149,chua__20,chua,chua
150,rossler__83,rossler,rossler
151,lorenz__13,lorenz,lorenz
152,rossler__202,rossler,rossler
153,rossler__474,rossler,rossler
154,lorenz__151,lorenz,lorenz
155,lorenz__78,lorenz,lorenz
156,lorenz__300,lorenz,lorenz
157,duffing__151,duffing,duffing
158,lorenz__324,lorenz,lorenz
159,duffing__413,duffing,duffing
160,rikitake__76,rikitake,rikitake
161,rossler__383,rossler,rossler
162,chua__462,chua,lorenz
163,rikitake__267,rikitake,rikitake
164,rikitake__5,rikitake,rikitake
165,rossler__243,rossler,rossler
166,lorenz__35,lorenz,lorenz
167,chua__386,chua,chua
168,lorenz__278,lorenz,rikitake
169,duffing__218,duffing,duffing
170,duffing__435,duffing,duffing
171,chua__246,chua,chua
172,rikitake__17,rikitake,rikitake
173,lorenz__17,lorenz,lorenz
174,rossler__210,rossler,rossler
175,rossler__24,rossler,rossler
176,duffing__99,duffing,duffing
177,duffing__357,duffing,duffing
178,rikitake__7,rikitake,rikitake
179,rikitake__133,rikitake,rikitake
180,chua__429,chua,chua
181,rikitake__404,rikitake,rikitake
182,rossler__381,rossler,rossler
183,rossler__450,rossler,rossler
184,rikitake__314,rikitake,rikitake
185,rossler__192,rossler,rossler
186,chua__488,chua,chua
187,chua__400,chua,chua
188,chua__475,chua,chua
189,rossler__390,rossler,rossler
190,rossler__463,rossler,rossler
191,chua__114,chua,chua
192,chua__484,chua,chua
193,duffing__294,duffing,duffing
194,duffing__442,duffing,duffing
195,lorenz__23,lorenz,lorenz
196,lorenz__160,lorenz,lorenz
197,duffing__222,duffing,duffing
198,duffing__317,duffing,duffing
199,chua__474,chua,chua
200,chua__132,chua,chua
201,rikitake__350,rikitake,rikitake
202,duffing__207,duffing,duffing
203,rossler__363,rossler,rossler
204,rikitake__332,rikitake,rikitake
205,rossler__12,rossler,rossler
206,chua__422,chua,chua
207,chua__396,chua,chua
208,lorenz__174,lorenz,lorenz
209,duffing__231,duffing,duffing
210,rossler__121,rossler,rossler
211,rikitake__163,rikitake,rikitake
212,chua__341,chua,chua
213,duffing__120,duffing,duffing
214,duffing__290,duffing,duffing
215,lorenz__273,lorenz,lorenz
216,lorenz__59,lorenz,lorenz
217,duffing__224,duffing,duffing
218,chua__368,chua,chua
219,rikitake__481,rikitake,rikitake
220,chua__100,chua,chua
221,rossler__372,rossler,rossler
222,rossler__259,rossler,rossler
223,rikitake__427,rikitake,rikitake
224,rikitake__482,rikitake,rikitake
225,rikitake__142,rikitake,rikitake
226,chua__209,chua,chua
227,rikitake__345,rikitake,lorenz
228,lorenz__84,lorenz,lorenz
229,lorenz__399,lorenz,lorenz
230,lorenz__42,lorenz,lorenz
231,rossler__371,rossler,rossler
232,rossler__421,rossler,rossler
233,duffing__499,duffing,duffing
234,rikitake__68,rikitake,rikitake
235,rossler__441,rossler,rossler
236,chua__365,chua,chua
237,rossler__262,rossler,rossler
238,chua__478,chua,chua
239,duffing__115,duffing,duffing
240,duffing__474,duffing,duffing
241,chua__415,chua,chua
242,rossler__321,rossler,rossler
243,duffing__372,duffing,duffing
244,rossler__206,rossler,rossler
245,chua__139,chua,chua
246,duffing__352,duffing,duffing
247,duffing__80,duffing,duffing
248,rikitake__223,rikitake,rikitake
249,chua__186,chua,chua
250,chua__83,chua,chua
251,rikitake__497,rikitake,rikitake
252,rikitake__89,rikitake,rikitake
253,duffing__144,duffing,duffing
254,duffing__34,duffing,duffing
255,rossler__435,rossler,rossler
256,rikitake__224,rikitake,rikitake
257,chua__50,chua,chua
258,lorenz__125,lorenz,lorenz
259,duffing__497,duffing,duffing
260,lorenz__454,lorenz,lorenz
261,rikitake__222,rikitake,rikitake
262,rossler__478,rossler,rossler
263,chua__425,chua,chua
264,lorenz__283,lorenz,lorenz
265,chua__222,chua,chua
266,duffing__57,duffing,duffing
267,duffing__320,duffing,duffing
268,lorenz__436,lorenz,lorenz
269,rikitake__310,rikitake,rikitake
270,duffing__64,duffing,duffing
271,rikitake__183,rikitake,rikitake
272,duffing__233,duffing,duffing
273,chua__405,chua,chua
274,duffing__328,duffing,duffing
275,rikitake__386,rikitake,rikitake
276,lorenz__55,lorenz,lorenz
277,rikitake__100,rikitake,rikitake
278,duffing__456,duffing,duffing
279,lorenz__310,lorenz,lorenz
280,lorenz__457,lorenz,lorenz
281,duffing__306,duffing,duffing
282,lorenz__307,lorenz,lorenz
283,duffing__266,duffing,duffing
284,rikitake__232,rikitake,rikitake
285,chua__74,chua,chua
286,rossler__245,rossler,rossler
287,duffing__198,duffing,duffing
288,rossler__174,rossler,rossler
289,rossler__43,rossler,rossler
290,chua__366,chua,chua
291,lorenz__335,lorenz,lorenz
292,rikitake__476,rikitake,rikitake
293,chua__412,chua,chua
294,rossler__264,rossler,rossler
295,chua__55,chua,chua
296,duffing__367,duffing,duffing
297,rossler__76,rossler,rossler
298,chua__385,chua,chua
299,lorenz__228,lorenz,lorenz
300,rossler__112,rossler,rossler
301,chua__352,chua,chua
302,duffing__91,duffing,duffing
303,rikitake__129,rikitake,rikitake
304,rikitake__55,rikitake,rikitake
305,rossler__395,rossler,rossler
306,duffing__109,duffing,duffing
307,duffing__59,duffing,duffing
308,chua__163,chua,chua
309,rikitake__195,rikitake,rikitake
310,rikitake__379,rikitake,rikitake
311,lorenz__47,lorenz,lorenz
312,chua__6,chua,chua
313,lorenz__109,lorenz,lorenz
314,duffing__191,duffing,duffing
315,chua__409,chua,chua
316,rikitake__228,rikitake,rikitake
317,lorenz__352,lorenz,lorenz
318,rossler__48,rossler,rossler
319,rossler__341,rossler,rossler
320,rikitake__75,rikitake,rikitake
321,chua__239,chua,chua
322,rikitake__327,rikitake,rikitake
323,rossler__353,rossler,rossler
324,lorenz__150,lorenz,lorenz
325,chua__16,chua,chua
326,chua__442,chua,chua
327,duffing__130,duffing,duffing
328,lorenz__347,lorenz,lorenz
329,lorenz__475,lorenz,lorenz
330,rikitake__165,rikitake,rikitake
331,rossler__498,rossler,rossler
332,rossler__246,rossler,rossler
333,duffing__102,duffing,duffing
334,rossler__39,rossler,rossler
335,duffing__483,duffing,duffing
336,rikitake__323,rikitake,rikitake
337,chua__17,chua,chua
338,rossler__316,rossler,rossler
339,chua__483,chua,chua
340,rikitake__45,rikitake,rikitake
341,rossler__160,rossler,rossler
342,rossler__428,rossler,rossler
343,rikitake__312,rikitake,rikitake
344,chua__234,chua,chua
345,rossler__258,rossler,rossler
346,rikitake__330,rikitake,rikitake
347,rossler__289,rossler,rossler
348,rikitake__236,rikitake,rikitake
349,chua__198,chua,chua
350,rossler__225,rossler,rossler
351,lorenz__171,lorenz,lorenz
352,rossler__82,rossler,rossler
353,lorenz__289,lorenz,lorenz
354,rossler__414,rossler,rossler
355,rossler__256,rossler,rossler
356,rikitake__392,rikitake,rikitake
357,duffing__436,duffing,duffing
358,duffing__245,duffing,duffing
359,rikitake__422,rikitake,rikitake
360,chua__337,chua,chua
361,rossler__462,rossler,rossler
362,rossler__426,rossler,rossler
363,rikitake__56,rikitake,rikitake
364,rossler__133,rossler,rossler
365,chua__408,chua,chua
366,rikitake__104,rikitake,rikitake
367,chua__284,chua,rikitake
368,rikitake__201,rikitake,rikitake
369,duffing__176,duffing,duffing
370,rossler__197,rossler,rossler
371,duffing__330,duffing,duffing
372,chua__194,chua,chua
373,chua__305,chua,chua
374,chua__394,chua,chua
