,noun_id,label,pred
124,lorenz__153,lorenz,lorenz
125,lorenz__101,lorenz,lorenz
126,duffing__188,duffing,duffing
127,duffing__325,duffing,duffing
128,lorenz__477,lorenz,lorenz
129,lorenz__377,lorenz,lorenz
130,lorenz__305,lorenz,lorenz
131,chua__116,chua,chua
132,duffing__383,duffing,duffing
133,lorenz__270,lorenz,lorenz
134,duffing__263,duffing,duffing
135,rikitake__416,rikitake,rikitake
136,rossler__105,rossler,rossler
137,chua__40,chua,chua
138,lorenz__226,lorenz,lorenz
139,duffing__164,duffing,duffing
140,rossler__125,rossler,rossler
141,chua__86,chua,chua
142,duffing__419,duffing,duffing
143,rikitake__263,rikitake,rikitake
144,lorenz__322,lorenz,lorenz
145,chua__178,chua,chua
146,rossler__458,rossler,rossler
147,lorenz__197,lorenz,lorenz
148,duffing__183,duffing,duffing
149,lorenz__308,lorenz,lorenz
150,lorenz__129,lorenz,lorenz
151,rikitake__361,rikitake,rikitake
152,lorenz__414,lorenz,lorenz
153,lorenz__19,lorenz,lorenz
154,lorenz__62,lorenz,lorenz
155,duffing__248,duffing,duffing
156,duffing__71,duffing,duffing
157,rikitake__464,rikitake,rikitake
158,rikitake__351,rikitake,rikitake
159,lorenz__465,lorenz,lorenz
160,lorenz__82,lorenz,lorenz
161,rossler__69,rossler,rossler
162,lorenz__200,lorenz,lorenz
163,lorenz__87,lorenz,lorenz
164,lorenz__351,lorenz,lorenz
165,lorenz__204,lorenz,lorenz
166,rikitake__273,rikitake,rikitake
167,lorenz__484,lorenz,lorenz
168,rikitake__419,rikitake,rikitake
169,chua__334,chua,chua
170,rikitake__33,rikitake,rikitake
171,chua__76,chua,chua
172,rikitake__146,rikitake,rikitake
173,rikitake__54,rikitake,rikitake
174,rikitake__61,rikitake,rikitake
175,duffing__147,duffing,duffing
176,lorenz__435,lorenz,lorenz
177,chua__185,chua,chua
178,duffing__305,duffing,duffing
179,rossler__410,rossler,rossler
180,lorenz__75,lorenz,lorenz
181,rikitake__84,rikitake,rikitake
182,chua__68,chua,chua
183,chua__212,chua,chua
184,duffing__313,duffing,duffing
185,duffing__213,duffing,duffing
186,chua__317,chua,chua
187,rikitake__446,rikitake,rikitake
188,lorenz__26,lorenz,lorenz
189,lorenz__180,lorenz,lorenz
190,chua__343,chua,chua
191,rikitake__26,rikitake,rikitake
192,rossler__487,rossler,rossler
193,rossler__309,rossler,rossler
194,lorenz__232,lorenz,lorenz
195,duffing__302,duffing,duffing
196,rikitake__182,rikitake,rikitake
197,duffing__70,duffing,duffing
198,rikitake__134,rikitake,rikitake
199,lorenz__375,lorenz,lorenz
200,rossler__51,rossler,rossler
201,rossler__145,rossler,rossler
202,lorenz__290,lorenz,lorenz
203,chua__359,chua,chua
204,rossler__419,rossler,rossler
205,rikitake__154,rikitake,rikitake
206,chua__190,chua,chua
207,rossler__480,rossler,rossler
208,chua__13,chua,chua
209,rossler__13,rossler,rossler
210,duffing__380,duffing,duffing
211,duffing__60,duffing,duffing
212,lorenz__252,lorenz,lorenz
213,rikitake__424,rikitake,rikitake
214,chua__492,chua,chua
215,chua__470,chua,chua
216,chua__263,chua,chua
217,lorenz__496,lorenz,lorenz
218,chua__460,chua,chua
219,rikitake__158,rikitake,rikitake
220,lorenz__281,lorenz,lorenz
221,lorenz__41,lorenz,lorenz
222,lorenz__103,lorenz,lorenz
223,rikitake__452,rikitake,rikitake
224,duffing__225,duffing,duffing
225,rikitake__225,rikitake,rikitake
226,rossler__318,rossler,rossler
227,chua__313,chua,chua
228,rikitake__175,rikitake,rikitake
229,duffing__114,duffing,duffing
230,rossler__434,rossler,rossler
231,lorenz__118,lorenz,lorenz
232,lorenz__284,lorenz,lorenz
233,lorenz__198,lorenz,lorenz
234,rikitake__245,rikitake,rikitake
235,lorenz__486,lorenz,lorenz
236,rikitake__401,rikitake,rikitake
237,rikitake__103,rikitake,rikitake
238,rossler__456,rossler,rossler
239,chua__247,chua,chua
240,lorenz__390,lorenz,lorenz
241,lorenz__146,lorenz,lorenz
242,lorenz__141,lorenz,lorenz
243,rossler__384,rossler,rossler
244,rikitake__430,rikitake,rikitake
245,rossler__436,rossler,rossler
246,rikitake__86,rikitake,rikitake
247,rikitake__320,rikitake,rikitake
248,rossler__123,rossler,rossler
249,rikitake__445,rikitake,rikitake
250,rossler__432,rossler,rossler
251,rikitake__408,rikitake,rikitake
252,rikitake__270,rikitake,rikitake
253,rossler__222,rossler,rossler
254,lorenz__120,lorenz,lorenz
255,chua__274,chua,chua
256,rikitake__51,rikitake,rikitake
257,rossler__81,rossler,rossler
258,lorenz__227,lorenz,lorenz
259,lorenz__137,lorenz,lorenz
260,chua__249,chua,chua
261,rossler__409,rossler,rossler
262,rossler__267,rossler,rossler
263,rikitake__193,rikitake,rikitake
264,chua__39,chua,chua
265,duffing__18,duffing,duffing
266,chua__35,chua,chua
267,rossler__481,rossler,rossler
268,rikitake__255,rikitake,rikitake
269,lorenz__60,lorenz,lorenz
270,rossler__200,rossler,rossler
271,chua__14,chua,chua
272,rikitake__366,rikitake,rikitake
273,rossler__348,rossler,rossler
274,rikitake__205,rikitake,rikitake
275,rikitake__94,rikitake,rikitake
276,duffing__463,duffing,duffing
277,chua__332,chua,chua
278,rossler__223,rossler,rossler
279,lorenz__46,lorenz,lorenz
280,chua__46,chua,chua
281,rossler__401,rossler,rossler
282,chua__331,chua,chua
283,rikitake__259,rikitake,rikitake
284,duffing__370,duffing,duffing
285,duffing__284,duffing,duffing
286,chua__431,chua,chua
287,lorenz__409,lorenz,lorenz
288,chua__277,chua,chua
289,rikitake__65,rikitake,rikitake
290,duffing__253,duffing,duffing
291,duffing__181,duffing,duffing
292,duffing__261,duffing,duffing
293,rikitake__390,rikitake,rikitake
294,chua__286,chua,chua
295,rossler__214,rossler,rossler
296,rossler__453,rossler,rossler
297,duffing__5,duffing,duffing
298,chua__61,chua,chua
299,duffing__90,duffing,duffing
300,chua__188,chua,chua
301,rossler__104,rossler,rossler
302,rossler__261,rossler,rossler
303,rikitake__62,rikitake,rikitake
304,lorenz__303,lorenz,lorenz
305,rikitake__319,rikitake,rikitake
306,lorenz__421,lorenz,lorenz
307,rossler__448,rossler,rossler
308,rossler__57,rossler,rossler
309,duffing__475,duffing,duffing
310,chua__325,chua,chua
311,chua__499,chua,chua
312,lorenz__387,lorenz,lorenz
313,lorenz__57,lorenz,lorenz
314,duffing__31,duffing,duffing
315,rikitake__478,rikitake,rikitake
316,lorenz__10,lorenz,lorenz
317,lorenz__225,lorenz,lorenz
318,lorenz__49,lorenz,lorenz
319,duffing__53,duffing,duffing
320,lorenz__316,lorenz,lorenz
321,rikitake__423,rikitake,rikitake
322,lorenz__242,lorenz,lorenz
323,lorenz__398,lorenz,lorenz
324,rossler__320,rossler,rossler
325,rikitake__279,rikitake,rikitake
326,duffing__471,duffing,duffing
327,lorenz__116,lorenz,lorenz
328,chua__165,chua,chua
329,chua__202,chua,chua
330,duffing__196,duffing,duffing
331,duffing__406,duffing,duffing
332,rikitake__196,rikitake,rikitake
333,duffing__468,duffing,duffing
334,duffing__107,duffing,duffing
335,chua__3,chua,chua
336,duffing__453,duffing,duffing
337,chua__203,chua,chua
338,lorenz__369,lorenz,lorenz
339,rikitake__149,rikitake,rikitake
340,chua__448,chua,chua
341,rossler__389,rossler,rossler
342,lorenz__97,lorenz,lorenz
343,lorenz__207,lorenz,lorenz
344,rikitake__173,rikitake,rikitake
345,rossler__23,rossler,rossler
346,rossler__233,rossler,rossler
347,duffing__67,duffing,duffing
348,duffing__428,duffing,duffing
349,lorenz__196,lorenz,lorenz
350,rossler__382,rossler,rossler
351,rikitake__231,rikitake,rikitake
352,duffing__254,duffing,duffing
353,rossler__184,rossler,rossler
354,rossler__162,rossler,rossler
355,lorenz__275,lorenz,lorenz
356,lorenz__108,lorenz,lorenz
357,chua__362,chua,chua
358,lorenz__309,lorenz,lorenz
359,lorenz__238,lorenz,lorenz
360,chua__172,chua,chua
361,chua__388,chua,chua
362,rikitake__438,rikitake,rikitake
363,duffing__141,duffing,duffing
364,rossler__489,rossler,rossler
365,rikitake__348,rikitake,rikitake
366,rikitake__344,rikitake,lorenz
367,rossler__255,rossler,rossler
368,lorenz__291,lorenz,lorenz
369,duffing__97,duffing,duffing
370,lorenz__449,lorenz,lorenz
371,rossler__303,rossler,rossler
372,rossler__42,rossler,rossler
373,lorenz__213,lorenz,lorenz
374,lorenz__130,lorenz,lorenz
