,noun_id,label,pred
180,rossler__316,rossler,rossler
181,rikitake__323,rikitake,rikitake
182,lorenz__59,lorenz,lorenz
183,lorenz__172,lorenz,rikitake
184,rossler__225,rossler,rossler
185,chua__289,chua,chua
186,duffing__266,duffing,duffing
187,lorenz__245,lorenz,lorenz
188,rikitake__201,rikitake,rikitake
189,duffing__294,duffing,duffing
190,chua__455,chua,chua
191,rossler__390,rossler,rossler
192,chua__337,chua,chua
193,rossler__363,rossler,rossler
194,chua__55,chua,chua
195,rossler__498,rossler,rossler
196,chua__239,chua,chua
197,duffing__231,duffing,duffing
198,lorenz__475,lorenz,lorenz
199,rikitake__269,rikitake,rikitake
200,chua__371,chua,chua
201,duffing__435,duffing,duffing
202,rossler__260,rossler,rossler
203,lorenz__17,lorenz,lorenz
204,rossler__426,rossler,rossler
205,duffing__306,duffing,duffing
206,rikitake__404,rikitake,rikitake
207,chua__308,chua,chua
208,chua__422,chua,chua
209,rikitake__314,rikitake,rikitake
210,rikitake__85,rikitake,rikitake
211,rikitake__60,rikitake,rikitake
212,rossler__383,rossler,rossler
213,rikitake__312,rikitake,duffing
214,chua__186,chua,chua
215,rossler__197,rossler,rossler
216,rossler__341,rossler,rossler
217,rossler__450,rossler,rossler
218,rossler__421,rossler,rossler
219,chua__475,chua,chua
220,lorenz__152,lorenz,lorenz
221,duffing__483,duffing,duffing
222,chua__241,chua,chua
223,chua__488,chua,chua
224,rossler__24,rossler,rossler
225,duffing__367,duffing,duffing
226,rikitake__36,rikitake,rikitake
227,rikitake__459,rikitake,rikitake
228,rikitake__386,rikitake,rikitake
229,chua__281,chua,chua
230,lorenz__61,lorenz,lorenz
231,rossler__245,rossler,rossler
232,rikitake__429,rikitake,rikitake
233,rossler__452,rossler,rossler
234,rikitake__489,rikitake,lorenz
235,duffing__202,duffing,duffing
236,chua__366,chua,chua
237,duffing__173,duffing,duffing
238,lorenz__9,lorenz,rikitake
239,rikitake__113,rikitake,rikitake
240,lorenz__150,lorenz,lorenz
241,duffing__176,duffing,duffing
242,lorenz__13,lorenz,lorenz
243,chua__280,chua,chua
244,chua__425,chua,chua
245,chua__365,chua,chua
246,chua__394,chua,chua
247,lorenz__352,lorenz,duffing
248,duffing__144,duffing,duffing
249,rossler__454,rossler,rossler
250,rikitake__129,rikitake,rikitake
251,chua__176,chua,chua
252,lorenz__160,lorenz,lorenz
253,lorenz__111,lorenz,rossler
254,rossler__372,rossler,rossler
255,duffing__19,duffing,duffing
256,rikitake__142,rikitake,rikitake
257,lorenz__335,lorenz,lorenz
258,chua__164,chua,chua
259,rossler__117,rossler,rossler
260,lorenz__249,lorenz,rossler
261,rossler__368,rossler,rossler
262,duffing__80,duffing,duffing
263,rikitake__8,rikitake,rikitake
264,chua__155,chua,chua
265,lorenz__236,lorenz,lorenz
266,lorenz__241,lorenz,lorenz
267,rossler__414,rossler,rossler
268,lorenz__283,lorenz,lorenz
269,duffing__157,duffing,duffing
270,lorenz__399,lorenz,lorenz
271,duffing__433,duffing,duffing
272,rikitake__5,rikitake,rikitake
273,chua__106,chua,chua
274,chua__415,chua,chua
275,rikitake__208,rikitake,lorenz
276,duffing__338,duffing,duffing
277,chua__481,chua,chua
278,lorenz__273,lorenz,lorenz
279,duffing__360,duffing,duffing
280,rossler__206,rossler,rossler
281,rossler__41,rossler,rossler
282,rikitake__224,rikitake,lorenz
283,lorenz__109,lorenz,rikitake
284,rikitake__240,rikitake,rikitake
285,chua__385,chua,chua
286,duffing__109,duffing,duffing
287,rikitake__7,rikitake,rikitake
288,rikitake__330,rikitake,rikitake
289,duffing__328,duffing,duffing
290,chua__474,chua,chua
291,chua__352,chua,chua
292,lorenz__381,lorenz,lorenz
293,duffing__120,duffing,duffing
294,rikitake__133,rikitake,rikitake
295,chua__478,chua,chua
296,chua__109,chua,chua
297,duffing__73,duffing,duffing
298,rossler__441,rossler,rossler
299,rikitake__311,rikitake,rikitake
300,duffing__309,duffing,duffing
301,rossler__381,rossler,rossler
302,rikitake__100,rikitake,rikitake
303,chua__244,chua,chua
304,lorenz__300,lorenz,lorenz
305,chua__114,chua,chua
306,rossler__181,rossler,rossler
307,duffing__333,duffing,duffing
308,duffing__167,duffing,duffing
309,lorenz__125,lorenz,lorenz
310,rossler__478,rossler,rossler
311,rossler__59,rossler,rossler
312,rikitake__232,rikitake,rikitake
313,chua__451,chua,chua
314,duffing__436,duffing,chua
315,lorenz__263,lorenz,rikitake
316,rikitake__479,rikitake,rikitake
317,rossler__179,rossler,rossler
318,lorenz__93,lorenz,chua
319,rossler__296,rossler,rossler
320,rossler__463,rossler,rossler
321,rikitake__228,rikitake,rikitake
322,rikitake__267,rikitake,rikitake
323,chua__327,chua,chua
324,rossler__218,rossler,rossler
325,rikitake__236,rikitake,rikitake
326,duffing__372,duffing,duffing
327,lorenz__96,lorenz,lorenz
328,duffing__218,duffing,duffing
329,rossler__202,rossler,rossler
330,rikitake__326,rikitake,rikitake
331,rossler__455,rossler,rossler
332,rikitake__141,rikitake,rikitake
333,chua__83,chua,chua
334,rikitake__163,rikitake,rikitake
335,chua__208,chua,chua
336,chua__417,chua,chua
337,lorenz__266,lorenz,rikitake
338,rikitake__73,rikitake,rikitake
339,rossler__396,rossler,rossler
340,rossler__258,rossler,rossler
341,lorenz__388,lorenz,lorenz
342,chua__484,chua,rikitake
343,rossler__360,rossler,rossler
344,chua__386,chua,chua
345,rossler__130,rossler,rossler
346,rikitake__345,rikitake,duffing
347,rossler__256,rossler,rossler
348,rossler__133,rossler,rossler
349,chua__408,chua,chua
350,chua__6,chua,chua
351,rikitake__476,rikitake,lorenz
352,rossler__435,rossler,rossler
353,chua__412,chua,chua
354,duffing__102,duffing,duffing
355,rossler__490,rossler,rossler
356,lorenz__35,lorenz,lorenz
357,rikitake__338,rikitake,rikitake
358,lorenz__185,lorenz,rikitake
359,lorenz__42,lorenz,rikitake
360,duffing__474,duffing,duffing
361,rikitake__165,rikitake,rikitake
362,lorenz__384,lorenz,lorenz
363,rikitake__481,rikitake,rikitake
364,rossler__76,rossler,rossler
365,chua__440,chua,chua
366,chua__396,chua,chua
367,duffing__145,duffing,duffing
368,rossler__12,rossler,rossler
369,rossler__210,rossler,rossler
370,rossler__114,rossler,rossler
371,lorenz__324,lorenz,lorenz
372,duffing__57,duffing,duffing
373,rossler__371,rossler,rossler
374,lorenz__310,lorenz,duffing
