,noun_id,label,pred
118,lorenz__69,lorenz,lorenz
119,lorenz__180,lorenz,rikitake
120,duffing__38,duffing,duffing
121,lorenz__62,lorenz,lorenz
122,rikitake__477,rikitake,rikitake
123,lorenz__444,lorenz,lorenz
124,chua__248,chua,chua
125,rikitake__164,rikitake,rikitake
126,rossler__223,rossler,rossler
127,lorenz__275,lorenz,lorenz
128,rossler__248,rossler,rossler
129,lorenz__197,lorenz,rikitake
130,duffing__307,duffing,duffing
131,duffing__20,duffing,duffing
132,rossler__409,rossler,rossler
133,chua__459,chua,chua
134,lorenz__409,lorenz,lorenz
135,rikitake__33,rikitake,rikitake
136,duffing__25,duffing,duffing
137,chua__165,chua,chua
138,rossler__13,rossler,rossler
139,rossler__481,rossler,rossler
140,duffing__311,duffing,duffing
141,rossler__320,rossler,rossler
142,duffing__479,duffing,duffing
143,rossler__269,rossler,rossler
144,rossler__487,rossler,rossler
145,rossler__448,rossler,rossler
146,rossler__410,rossler,rossler
147,lorenz__134,lorenz,lorenz
148,chua__247,chua,chua
149,duffing__90,duffing,duffing
150,chua__236,chua,chua
151,lorenz__305,lorenz,lorenz
152,rossler__389,rossler,rossler
153,duffing__193,duffing,duffing
154,rikitake__108,rikitake,rikitake
155,rikitake__361,rikitake,duffing
156,duffing__248,duffing,duffing
157,lorenz__232,lorenz,rikitake
158,rikitake__394,rikitake,rikitake
159,chua__470,chua,chua
160,chua__230,chua,chua
161,rikitake__398,rikitake,rikitake
162,rossler__50,rossler,rossler
163,lorenz__428,lorenz,lorenz
164,lorenz__213,lorenz,lorenz
165,duffing__183,duffing,duffing
166,lorenz__46,lorenz,lorenz
167,rikitake__177,rikitake,rikitake
168,duffing__313,duffing,duffing
169,lorenz__484,lorenz,duffing
170,lorenz__57,lorenz,lorenz
171,rikitake__478,rikitake,rikitake
172,rikitake__279,rikitake,rikitake
173,lorenz__130,lorenz,rikitake
174,lorenz__440,lorenz,lorenz
175,rossler__233,rossler,rossler
176,chua__40,chua,chua
177,lorenz__238,lorenz,lorenz
178,duffing__302,duffing,duffing
179,chua__332,chua,chua
180,duffing__33,duffing,duffing
181,duffing__387,duffing,duffing
182,chua__388,chua,chua
183,rikitake__344,rikitake,duffing
184,duffing__428,duffing,chua
185,rossler__104,rossler,rossler
186,chua__144,chua,chua
187,rikitake__120,rikitake,rikitake
188,rossler__442,rossler,rossler
189,rossler__401,rossler,rossler
190,rikitake__146,rikitake,rikitake
191,duffing__463,duffing,duffing
192,rikitake__62,rikitake,rikitake
193,rossler__169,rossler,rossler
194,rossler__364,rossler,rossler
195,chua__460,chua,chua
196,duffing__284,duffing,duffing
197,chua__38,chua,chua
198,rikitake__173,rikitake,lorenz
199,duffing__293,duffing,duffing
200,rikitake__273,rikitake,rikitake
201,lorenz__486,lorenz,lorenz
202,rossler__431,rossler,rossler
203,lorenz__24,lorenz,lorenz
204,lorenz__103,lorenz,rikitake
205,duffing__67,duffing,duffing
206,rossler__37,rossler,rossler
207,rikitake__157,rikitake,chua
208,lorenz__225,lorenz,lorenz
209,chua__172,chua,chua
210,rossler__105,rossler,rossler
211,rossler__480,rossler,rossler
212,duffing__196,duffing,duffing
213,rikitake__391,rikitake,rikitake
214,rikitake__259,rikitake,rikitake
215,rikitake__333,rikitake,chua
216,lorenz__421,lorenz,lorenz
217,duffing__383,duffing,duffing
218,chua__35,chua,chua
219,rossler__477,rossler,rossler
220,duffing__326,duffing,duffing
221,rossler__222,rossler,rossler
222,lorenz__101,lorenz,lorenz
223,rossler__489,rossler,rossler
224,chua__3,chua,chua
225,duffing__482,duffing,duffing
226,lorenz__496,lorenz,lorenz
227,chua__212,chua,chua
228,lorenz__290,lorenz,rikitake
229,lorenz__75,lorenz,lorenz
230,chua__190,chua,chua
231,rossler__200,rossler,rossler
232,rikitake__401,rikitake,lorenz
233,duffing__438,duffing,duffing
234,duffing__305,duffing,duffing
235,rossler__21,rossler,rossler
236,chua__95,chua,chua
237,rikitake__319,rikitake,rikitake
238,rikitake__447,rikitake,rikitake
239,rikitake__175,rikitake,rikitake
240,duffing__114,duffing,duffing
241,duffing__380,duffing,duffing
242,lorenz__322,lorenz,rikitake
243,lorenz__445,lorenz,rikitake
244,rossler__255,rossler,rossler
245,lorenz__97,lorenz,lorenz
246,rossler__348,rossler,rossler
247,rossler__404,rossler,rossler
248,rikitake__320,rikitake,rikitake
249,rossler__42,rossler,rossler
250,chua__185,chua,chua
251,lorenz__204,lorenz,lorenz
252,lorenz__375,lorenz,lorenz
253,chua__431,chua,chua
254,chua__252,chua,chua
255,rikitake__149,rikitake,rikitake
256,duffing__270,duffing,duffing
257,lorenz__120,lorenz,lorenz
258,chua__331,chua,chua
259,lorenz__299,lorenz,lorenz
260,rikitake__196,rikitake,rikitake
261,chua__13,chua,chua
262,lorenz__10,lorenz,lorenz
263,duffing__31,duffing,duffing
264,chua__34,chua,chua
265,rikitake__270,rikitake,rikitake
266,rossler__434,rossler,rossler
267,rikitake__65,rikitake,rikitake
268,rikitake__158,rikitake,rikitake
269,chua__277,chua,chua
270,rikitake__419,rikitake,rikitake
271,rikitake__340,rikitake,rikitake
272,rikitake__134,rikitake,rikitake
273,rikitake__255,rikitake,rikitake
274,rikitake__371,rikitake,lorenz
275,lorenz__116,lorenz,lorenz
276,duffing__181,duffing,duffing
277,chua__125,chua,chua
278,lorenz__414,lorenz,lorenz
279,rikitake__424,rikitake,rikitake
280,lorenz__219,lorenz,lorenz
281,rossler__125,rossler,rossler
282,lorenz__351,lorenz,lorenz
283,chua__467,chua,chua
284,duffing__254,duffing,duffing
285,duffing__468,duffing,duffing
286,duffing__325,duffing,duffing
287,duffing__494,duffing,duffing
288,chua__26,chua,chua
289,lorenz__303,lorenz,lorenz
290,rikitake__366,rikitake,rikitake
291,chua__86,chua,chua
292,lorenz__316,lorenz,lorenz
293,chua__203,chua,chua
294,rossler__69,rossler,rossler
295,lorenz__227,lorenz,lorenz
296,lorenz__226,lorenz,lorenz
297,duffing__199,duffing,duffing
298,rikitake__94,rikitake,rikitake
299,rikitake__12,rikitake,rikitake
300,duffing__406,duffing,duffing
301,chua__249,chua,chua
302,rossler__436,rossler,rossler
303,chua__274,chua,chua
304,chua__334,chua,chua
305,duffing__188,duffing,duffing
306,chua__359,chua,chua
307,rikitake__433,rikitake,rikitake
308,rikitake__438,rikitake,rikitake
309,chua__362,chua,chua
310,chua__269,chua,chua
311,chua__356,chua,chua
312,lorenz__177,lorenz,lorenz
313,lorenz__216,lorenz,rikitake
314,rikitake__58,rikitake,rikitake
315,duffing__18,duffing,duffing
316,rossler__458,rossler,rossler
317,rikitake__182,rikitake,rikitake
318,lorenz__498,lorenz,lorenz
319,rikitake__84,rikitake,rikitake
320,duffing__107,duffing,duffing
321,rossler__468,rossler,rossler
322,duffing__316,duffing,duffing
323,chua__286,chua,chua
324,lorenz__281,lorenz,duffing
325,rossler__231,rossler,rossler
326,rikitake__452,rikitake,rikitake
327,duffing__147,duffing,duffing
328,lorenz__242,lorenz,rikitake
329,rikitake__421,rikitake,rikitake
330,duffing__40,duffing,duffing
331,lorenz__49,lorenz,lorenz
332,lorenz__390,lorenz,lorenz
333,lorenz__87,lorenz,lorenz
334,rikitake__154,rikitake,rikitake
335,rossler__162,rossler,rossler
336,chua__68,chua,chua
337,lorenz__465,lorenz,lorenz
338,lorenz__302,lorenz,lorenz
339,rossler__38,rossler,rossler
340,rikitake__187,rikitake,rossler
341,lorenz__291,lorenz,lorenz
342,chua__46,chua,chua
343,rossler__309,rossler,rossler
344,rossler__87,rossler,rossler
345,duffing__263,duffing,duffing
346,lorenz__394,lorenz,lorenz
347,duffing__475,duffing,duffing
348,lorenz__369,lorenz,lorenz
349,rossler__338,rossler,rossler
350,lorenz__449,lorenz,lorenz
351,lorenz__19,lorenz,lorenz
352,rikitake__416,rikitake,lorenz
353,lorenz__82,lorenz,lorenz
354,lorenz__387,lorenz,lorenz
355,duffing__164,duffing,duffing
356,rossler__382,rossler,rossler
357,duffing__97,duffing,duffing
358,duffing__394,duffing,duffing
359,lorenz__41,lorenz,lorenz
360,duffing__70,duffing,duffing
361,lorenz__194,lorenz,lorenz
362,rossler__402,rossler,rossler
363,lorenz__284,lorenz,lorenz
364,rikitake__430,rikitake,rikitake
365,rikitake__423,rikitake,chua
366,rossler__51,rossler,rossler
367,rossler__332,rossler,rossler
368,duffing__370,duffing,duffing
369,rikitake__245,rikitake,rikitake
370,rikitake__51,rikitake,rikitake
371,lorenz__252,lorenz,lorenz
372,lorenz__118,lorenz,duffing
373,lorenz__153,lorenz,rikitake
374,duffing__282,duffing,duffing
