,noun_id,label,pred
235,rikitake__61,rikitake,rikitake
236,rossler__303,rossler,rossler
237,rossler__57,rossler,rossler
238,rossler__261,rossler,rossler
239,rossler__23,rossler,rossler
240,rossler__145,rossler,rossler
241,rossler__123,rossler,rossler
242,lorenz__26,lorenz,lorenz
243,chua__325,chua,chua
244,rikitake__86,rikitake,rikitake
245,duffing__471,duffing,duffing
246,rikitake__390,rikitake,rikitake
247,rossler__340,rossler,rossler
248,lorenz__77,lorenz,lorenz
249,rikitake__20,rikitake,rikitake
250,lorenz__60,lorenz,lorenz
251,lorenz__270,lorenz,lorenz
252,rikitake__281,rikitake,rikitake
253,lorenz__461,lorenz,lorenz
254,rossler__356,rossler,rossler
255,lorenz__108,lorenz,lorenz
256,lorenz__69,lorenz,lorenz
257,lorenz__180,lorenz,lorenz
258,duffing__38,duffing,duffing
259,lorenz__62,lorenz,lorenz
260,rikitake__477,rikitake,rikitake
261,chua__148,chua,chua
262,rossler__184,rossler,rossler
263,lorenz__435,lorenz,lorenz
264,rikitake__231,rikitake,rikitake
265,rikitake__348,rikitake,rikitake
266,duffing__53,duffing,duffing
267,chua__76,chua,chua
268,lorenz__146,lorenz,lorenz
269,rikitake__54,rikitake,rikitake
270,rikitake__103,rikitake,rikitake
271,chua__492,chua,chua
272,duffing__141,duffing,duffing
273,duffing__225,duffing,duffing
274,rossler__419,rossler,rossler
275,lorenz__141,lorenz,lorenz
276,duffing__146,duffing,duffing
277,chua__129,chua,chua
278,chua__61,chua,chua
279,lorenz__398,lorenz,lorenz
280,lorenz__259,lorenz,lorenz
281,duffing__453,duffing,duffing
282,chua__317,chua,chua
283,duffing__322,duffing,duffing
284,chua__313,chua,chua
285,chua__456,chua,chua
286,rikitake__351,rikitake,rikitake
287,duffing__33,duffing,duffing
288,duffing__387,duffing,duffing
289,chua__388,chua,chua
290,rikitake__344,rikitake,rikitake
291,duffing__428,duffing,duffing
292,rossler__104,rossler,rossler
293,chua__144,chua,chua
294,rikitake__120,rikitake,rikitake
295,rossler__442,rossler,rossler
296,rossler__401,rossler,rossler
297,rikitake__146,rikitake,rikitake
298,duffing__463,duffing,duffing
299,rikitake__62,rikitake,rikitake
300,rossler__169,rossler,rossler
301,rossler__364,rossler,rossler
302,chua__460,chua,chua
303,duffing__284,duffing,duffing
304,chua__38,chua,chua
305,rikitake__173,rikitake,rikitake
306,duffing__293,duffing,duffing
307,rikitake__273,rikitake,rikitake
308,lorenz__486,lorenz,lorenz
309,rossler__431,rossler,rossler
310,lorenz__24,lorenz,lorenz
311,lorenz__103,lorenz,lorenz
312,duffing__67,duffing,duffing
313,rossler__37,rossler,rossler
314,rikitake__157,rikitake,rikitake
315,lorenz__225,lorenz,lorenz
316,chua__172,chua,chua
317,rossler__105,rossler,rossler
318,rossler__480,rossler,rossler
319,duffing__196,duffing,duffing
320,rikitake__391,rikitake,rikitake
321,rikitake__259,rikitake,rikitake
322,rikitake__333,rikitake,rikitake
323,lorenz__421,lorenz,lorenz
324,duffing__383,duffing,duffing
325,chua__35,chua,chua
326,rossler__477,rossler,rossler
327,duffing__326,duffing,duffing
328,rossler__222,rossler,rossler
329,lorenz__101,lorenz,lorenz
330,rossler__489,rossler,rossler
331,chua__3,chua,chua
332,duffing__482,duffing,duffing
333,lorenz__496,lorenz,lorenz
334,chua__212,chua,chua
335,lorenz__290,lorenz,lorenz
336,lorenz__75,lorenz,lorenz
337,chua__190,chua,chua
338,rossler__200,rossler,rossler
339,rikitake__401,rikitake,rikitake
340,duffing__438,duffing,duffing
341,duffing__305,duffing,duffing
342,rossler__21,rossler,rossler
343,chua__95,chua,chua
344,rikitake__319,rikitake,rikitake
345,rikitake__447,rikitake,rikitake
346,rikitake__175,rikitake,rikitake
347,duffing__114,duffing,duffing
348,duffing__380,duffing,duffing
349,lorenz__322,lorenz,lorenz
350,lorenz__445,lorenz,lorenz
351,rossler__255,rossler,rossler
352,lorenz__97,lorenz,lorenz
353,rossler__348,rossler,rossler
354,rossler__404,rossler,rossler
355,rikitake__320,rikitake,rikitake
356,rossler__42,rossler,rossler
357,lorenz__444,lorenz,lorenz
358,chua__248,chua,chua
359,rikitake__164,rikitake,rikitake
360,rossler__223,rossler,rossler
361,lorenz__275,lorenz,lorenz
362,rossler__248,rossler,rossler
363,lorenz__197,lorenz,lorenz
364,duffing__307,duffing,duffing
365,duffing__20,duffing,duffing
366,rossler__409,rossler,rossler
367,chua__459,chua,chua
368,lorenz__409,lorenz,lorenz
369,rikitake__33,rikitake,rikitake
370,duffing__25,duffing,duffing
371,chua__165,chua,chua
372,rossler__13,rossler,rossler
373,rossler__481,rossler,rossler
374,duffing__311,duffing,duffing
