,noun_id,label,pred
183,lorenz__150,lorenz,lorenz
184,duffing__176,duffing,duffing
185,lorenz__13,lorenz,lorenz
186,chua__280,chua,chua
187,chua__425,chua,chua
188,chua__365,chua,chua
189,chua__394,chua,chua
190,lorenz__352,lorenz,lorenz
191,duffing__144,duffing,duffing
192,rossler__454,rossler,rossler
193,rikitake__129,rikitake,rikitake
194,chua__176,chua,chua
195,lorenz__160,lorenz,lorenz
196,lorenz__111,lorenz,lorenz
197,rossler__372,rossler,rossler
198,duffing__19,duffing,duffing
199,rikitake__142,rikitake,rikitake
200,lorenz__335,lorenz,lorenz
201,chua__164,chua,chua
202,rossler__117,rossler,rossler
203,lorenz__249,lorenz,lorenz
204,rossler__368,rossler,rossler
205,duffing__80,duffing,duffing
206,rikitake__8,rikitake,rikitake
207,chua__155,chua,chua
208,lorenz__236,lorenz,lorenz
209,lorenz__241,lorenz,lorenz
210,rossler__414,rossler,rossler
211,lorenz__283,lorenz,lorenz
212,duffing__157,duffing,duffing
213,duffing__172,duffing,duffing
214,rossler__386,rossler,rossler
215,rossler__325,rossler,rossler
216,chua__483,chua,chua
217,rossler__243,rossler,rossler
218,rossler__301,rossler,rossler
219,rossler__126,rossler,rossler
220,lorenz__181,lorenz,lorenz
221,rossler__75,rossler,rossler
222,rossler__262,rossler,rossler
223,duffing__207,duffing,duffing
224,lorenz__331,lorenz,lorenz
225,lorenz__78,lorenz,lorenz
226,rikitake__422,rikitake,rikitake
227,duffing__198,duffing,duffing
228,rossler__323,rossler,rossler
229,duffing__251,duffing,duffing
230,rikitake__392,rikitake,rikitake
231,chua__246,chua,chua
232,rikitake__215,rikitake,rikitake
233,lorenz__183,lorenz,lorenz
234,chua__163,chua,chua
235,rossler__462,rossler,rossler
236,rikitake__68,rikitake,rikitake
237,rossler__48,rossler,rossler
238,rossler__43,rossler,rossler
239,lorenz__192,lorenz,lorenz
240,rikitake__104,rikitake,rikitake
241,rossler__259,rossler,rossler
242,duffing__200,duffing,duffing
243,chua__118,chua,chua
244,chua__132,chua,chua
245,chua__74,chua,chua
246,rossler__44,rossler,rossler
247,rikitake__217,rikitake,rikitake
248,rikitake__350,rikitake,rikitake
249,lorenz__11,lorenz,lorenz
250,rikitake__297,rikitake,rikitake
251,duffing__115,duffing,duffing
252,rossler__474,rossler,rossler
253,duffing__158,duffing,duffing
254,duffing__235,duffing,duffing
255,rossler__395,rossler,rossler
256,lorenz__278,lorenz,lorenz
257,rossler__31,rossler,rossler
258,rossler__275,rossler,rossler
259,chua__400,chua,chua
260,rikitake__17,rikitake,rikitake
261,duffing__191,duffing,duffing
262,chua__427,chua,chua
263,rossler__289,rossler,rossler
264,duffing__64,duffing,duffing
265,rikitake__183,rikitake,rikitake
266,rossler__444,rossler,rossler
267,rikitake__327,rikitake,rikitake
268,duffing__275,duffing,duffing
269,lorenz__396,lorenz,lorenz
270,rikitake__223,rikitake,rikitake
271,duffing__290,duffing,duffing
272,chua__17,chua,chua
273,lorenz__347,lorenz,lorenz
274,rikitake__222,rikitake,rikitake
275,rossler__277,rossler,rossler
276,rikitake__56,rikitake,rikitake
277,rossler__316,rossler,rossler
278,rikitake__323,rikitake,rikitake
279,lorenz__59,lorenz,lorenz
280,lorenz__172,lorenz,lorenz
281,lorenz__12,lorenz,lorenz
282,rossler__428,rossler,rossler
283,chua__139,chua,chua
284,rikitake__458,rikitake,rikitake
285,rikitake__316,rikitake,rikitake
286,duffing__92,duffing,duffing
287,chua__20,chua,chua
288,rossler__246,rossler,rossler
289,lorenz__23,lorenz,lorenz
290,chua__409,chua,chua
291,duffing__245,duffing,duffing
292,rossler__121,rossler,rossler
293,rossler__83,rossler,rossler
294,duffing__499,duffing,duffing
295,rossler__160,rossler,rossler
296,duffing__321,duffing,duffing
297,duffing__497,duffing,duffing
298,rikitake__332,rikitake,rikitake
299,lorenz__229,lorenz,lorenz
300,lorenz__55,lorenz,lorenz
301,chua__25,chua,chua
302,duffing__99,duffing,duffing
303,rossler__264,rossler,rossler
304,chua__16,chua,chua
305,chua__420,chua,chua
306,rikitake__76,rikitake,rikitake
307,chua__341,chua,chua
308,duffing__330,duffing,duffing
309,chua__377,chua,chua
310,rikitake__55,rikitake,rikitake
311,rossler__182,rossler,rossler
312,duffing__154,duffing,duffing
313,duffing__34,duffing,duffing
314,chua__305,chua,chua
315,lorenz__266,lorenz,lorenz
316,rikitake__73,rikitake,rikitake
317,rossler__396,rossler,rossler
318,rossler__258,rossler,rossler
319,lorenz__388,lorenz,lorenz
320,chua__484,chua,chua
321,rossler__360,rossler,rossler
322,chua__386,chua,chua
323,rossler__130,rossler,rossler
324,rikitake__345,rikitake,rikitake
325,rossler__256,rossler,rossler
326,rossler__133,rossler,rossler
327,chua__408,chua,chua
328,chua__6,chua,chua
329,rikitake__476,rikitake,rikitake
330,rossler__435,rossler,rossler
331,chua__412,chua,chua
332,duffing__102,duffing,duffing
333,rossler__490,rossler,rossler
334,lorenz__35,lorenz,lorenz
335,rikitake__338,rikitake,rikitake
336,lorenz__185,lorenz,lorenz
337,lorenz__42,lorenz,lorenz
338,duffing__474,duffing,duffing
339,rikitake__165,rikitake,rikitake
340,lorenz__384,lorenz,lorenz
341,rikitake__481,rikitake,rikitake
342,rossler__76,rossler,rossler
343,chua__440,chua,chua
344,chua__396,chua,chua
345,duffing__145,duffing,duffing
346,rossler__12,rossler,rossler
347,rossler__210,rossler,rossler
348,rossler__114,rossler,rossler
349,lorenz__324,lorenz,lorenz
350,duffing__57,duffing,duffing
351,rossler__371,rossler,rossler
352,lorenz__310,lorenz,lorenz
353,rossler__225,rossler,rossler
354,chua__289,chua,chua
355,duffing__266,duffing,duffing
356,lorenz__245,lorenz,lorenz
357,rikitake__201,rikitake,rikitake
358,duffing__294,duffing,duffing
359,chua__455,chua,chua
360,rossler__390,rossler,rossler
361,chua__337,chua,chua
362,rossler__363,rossler,rossler
363,chua__55,chua,chua
364,rossler__498,rossler,rossler
365,chua__239,chua,chua
366,duffing__231,duffing,duffing
367,lorenz__475,lorenz,lorenz
368,rikitake__269,rikitake,rikitake
369,chua__371,chua,chua
370,duffing__435,duffing,duffing
371,rossler__260,rossler,rossler
372,lorenz__17,lorenz,lorenz
373,rossler__426,rossler,rossler
374,duffing__306,duffing,duffing
