,noun_id,label,pred
261,lorenz__428,lorenz,lorenz
262,rikitake__433,rikitake,rikitake
263,lorenz__269,lorenz,rikitake
264,duffing__40,duffing,duffing
265,lorenz__216,lorenz,rikitake
266,duffing__347,duffing,duffing
267,lorenz__251,lorenz,lorenz
268,duffing__193,duffing,duffing
269,rossler__389,rossler,rossler
270,rossler__468,rossler,rossler
271,chua__61,chua,chua
272,lorenz__130,lorenz,rikitake
273,rikitake__401,rikitake,lorenz
274,lorenz__449,lorenz,lorenz
275,rikitake__169,rikitake,rikitake
276,duffing__33,duffing,duffing
277,duffing__482,duffing,duffing
278,rossler__51,rossler,rossler
279,duffing__60,duffing,duffing
280,rikitake__390,rikitake,rikitake
281,rikitake__58,rikitake,rikitake
282,lorenz__465,lorenz,rikitake
283,rossler__487,rossler,rossler
284,rikitake__65,rikitake,lorenz
285,rikitake__62,rikitake,rikitake
286,chua__331,chua,chua
287,chua__277,chua,chua
288,chua__356,chua,chua
289,lorenz__316,lorenz,rossler
290,lorenz__302,lorenz,rikitake
291,duffing__146,duffing,duffing
292,lorenz__368,lorenz,lorenz
293,lorenz__484,lorenz,rikitake
294,duffing__284,duffing,duffing
295,rossler__489,rossler,rossler
296,rikitake__452,rikitake,rikitake
297,lorenz__477,lorenz,lorenz
298,lorenz__238,lorenz,rikitake
299,rossler__145,rossler,rossler
300,rossler__21,rossler,rossler
301,rossler__42,rossler,rossler
302,rossler__477,rossler,rossler
303,lorenz__461,lorenz,lorenz
304,lorenz__75,lorenz,lorenz
305,rikitake__319,rikitake,rikitake
306,duffing__131,duffing,duffing
307,lorenz__398,lorenz,lorenz
308,lorenz__87,lorenz,rikitake
309,rikitake__286,rikitake,rikitake
310,chua__249,chua,chua
311,lorenz__26,lorenz,lorenz
312,rikitake__416,rikitake,rikitake
313,duffing__253,duffing,duffing
314,duffing__394,duffing,duffing
315,lorenz__197,lorenz,rikitake
316,duffing__31,duffing,duffing
317,lorenz__440,lorenz,lorenz
318,chua__190,chua,chua
319,chua__125,chua,chua
320,duffing__370,duffing,duffing
321,rikitake__371,rikitake,rikitake
322,chua__248,chua,chua
323,duffing__18,duffing,duffing
324,duffing__188,duffing,duffing
325,chua__14,chua,chua
326,lorenz__309,lorenz,lorenz
327,rossler__442,rossler,rossler
328,rikitake__344,rikitake,lorenz
329,rikitake__154,rikitake,rikitake
330,lorenz__180,lorenz,lorenz
331,lorenz__232,lorenz,lorenz
332,lorenz__299,lorenz,rikitake
333,chua__39,chua,chua
334,rossler__332,rossler,rossler
335,rikitake__464,rikitake,rikitake
336,lorenz__375,lorenz,lorenz
337,chua__459,chua,rikitake
338,lorenz__351,lorenz,lorenz
339,lorenz__270,lorenz,rikitake
340,rikitake__187,rikitake,chua
341,lorenz__322,lorenz,rikitake
342,rikitake__259,rikitake,rikitake
343,rossler__419,rossler,rossler
344,rossler__267,rossler,rossler
345,rossler__303,rossler,rossler
346,duffing__97,duffing,duffing
347,chua__212,chua,chua
348,rossler__184,rossler,rossler
349,chua__499,chua,chua
350,lorenz__496,lorenz,rikitake
351,rossler__402,rossler,rossler
352,chua__307,chua,chua
353,lorenz__103,lorenz,lorenz
354,chua__167,chua,chua
355,lorenz__153,lorenz,lorenz
356,duffing__5,duffing,duffing
357,rossler__23,rossler,rossler
358,chua__116,chua,chua
359,rossler__125,rossler,rossler
360,lorenz__387,lorenz,lorenz
361,rossler__456,rossler,rossler
362,duffing__310,duffing,duffing
363,duffing__383,duffing,duffing
364,lorenz__41,lorenz,lorenz
365,chua__359,chua,chua
366,lorenz__118,lorenz,lorenz
367,duffing__270,duffing,chua
368,rossler__364,rossler,rossler
369,rossler__269,rossler,rossler
370,chua__470,chua,chua
371,rossler__320,rossler,rossler
372,rossler__338,rossler,rikitake
373,lorenz__146,lorenz,lorenz
374,rossler__50,rossler,rossler
