,noun_id,label,pred
67,rossler__481,rossler,rossler
68,lorenz__290,lorenz,lorenz
69,duffing__170,duffing,duffing
70,rikitake__94,rikitake,rikitake
71,lorenz__284,lorenz,lorenz
72,chua__1,chua,chua
73,lorenz__177,lorenz,lorenz
74,chua__448,chua,chua
75,duffing__263,duffing,duffing
76,duffing__196,duffing,duffing
77,chua__274,chua,chua
78,lorenz__498,lorenz,lorenz
79,rossler__340,rossler,rossler
80,lorenz__466,lorenz,lorenz
81,rikitake__26,rikitake,rikitake
82,rossler__453,rossler,rossler
83,chua__252,chua,chua
84,chua__325,chua,chua
85,chua__413,chua,chua
86,rossler__233,rossler,rossler
87,rossler__105,rossler,rossler
88,duffing__38,duffing,duffing
89,lorenz__242,lorenz,lorenz
90,lorenz__46,lorenz,lorenz
91,chua__236,chua,chua
92,rikitake__196,rikitake,rikitake
93,rossler__356,rossler,rossler
94,chua__185,chua,chua
95,lorenz__49,lorenz,lorenz
96,chua__3,chua,chua
97,rikitake__149,rikitake,rikitake
98,chua__431,chua,chua
99,rikitake__273,rikitake,rikitake
100,rikitake__158,rikitake,rikitake
101,lorenz__395,lorenz,lorenz
102,rikitake__225,rikitake,rikitake
103,lorenz__141,lorenz,lorenz
104,rikitake__61,rikitake,rikitake
105,rossler__431,rossler,rossler
106,rikitake__170,rikitake,rikitake
107,rossler__432,rossler,rossler
108,chua__165,chua,chua
109,chua__269,chua,chua
110,duffing__316,duffing,duffing
111,lorenz__207,lorenz,lorenz
112,chua__188,chua,chua
113,lorenz__219,lorenz,lorenz
114,chua__456,chua,chua
115,lorenz__198,lorenz,lorenz
116,duffing__475,duffing,duffing
117,rossler__223,rossler,rossler
118,rikitake__445,rikitake,rikitake
119,duffing__141,duffing,duffing
120,duffing__419,duffing,duffing
121,lorenz__414,lorenz,lorenz
122,chua__362,chua,chua
123,rikitake__120,rikitake,rikitake
124,lorenz__120,lorenz,lorenz
125,lorenz__445,lorenz,lorenz
126,chua__86,chua,chua
127,lorenz__137,lorenz,lorenz
128,lorenz__465,lorenz,lorenz
129,rossler__487,rossler,rossler
130,rikitake__65,rikitake,rikitake
131,rikitake__62,rikitake,rikitake
132,chua__331,chua,chua
133,chua__277,chua,chua
134,chua__356,chua,chua
135,lorenz__316,lorenz,lorenz
136,lorenz__302,lorenz,lorenz
137,duffing__146,duffing,duffing
138,lorenz__368,lorenz,lorenz
139,lorenz__484,lorenz,lorenz
140,duffing__284,duffing,duffing
141,rossler__489,rossler,rossler
142,rikitake__452,rikitake,rikitake
143,lorenz__477,lorenz,lorenz
144,lorenz__238,lorenz,lorenz
145,rossler__145,rossler,rossler
146,rossler__21,rossler,rossler
147,rossler__42,rossler,rossler
148,rossler__477,rossler,rossler
149,lorenz__461,lorenz,lorenz
150,lorenz__75,lorenz,lorenz
151,rikitake__319,rikitake,rikitake
152,duffing__131,duffing,duffing
153,lorenz__398,lorenz,lorenz
154,lorenz__87,lorenz,lorenz
155,rikitake__286,rikitake,rikitake
156,chua__249,chua,chua
157,lorenz__26,lorenz,lorenz
158,rikitake__416,rikitake,rikitake
159,duffing__253,duffing,duffing
160,rossler__303,rossler,rossler
161,duffing__97,duffing,duffing
162,chua__212,chua,chua
163,rossler__184,rossler,rossler
164,chua__499,chua,chua
165,lorenz__496,lorenz,lorenz
166,rossler__402,rossler,rossler
167,chua__307,chua,chua
168,lorenz__103,lorenz,lorenz
169,chua__167,chua,chua
170,lorenz__153,lorenz,lorenz
171,duffing__5,duffing,duffing
172,rossler__23,rossler,rossler
173,chua__116,chua,chua
174,rossler__125,rossler,rossler
175,lorenz__387,lorenz,lorenz
176,rossler__456,rossler,rossler
177,duffing__310,duffing,duffing
178,duffing__383,duffing,duffing
179,lorenz__41,lorenz,lorenz
180,chua__359,chua,chua
181,lorenz__118,lorenz,lorenz
182,duffing__270,duffing,duffing
183,rossler__364,rossler,rossler
184,rossler__269,rossler,rossler
185,chua__470,chua,chua
186,rossler__320,rossler,rossler
187,rossler__338,rossler,rossler
188,lorenz__146,lorenz,lorenz
189,rossler__50,rossler,rossler
190,chua__68,chua,chua
191,rikitake__43,rikitake,rikitake
192,chua__332,chua,chua
193,chua__38,chua,chua
194,chua__95,chua,chua
195,lorenz__28,lorenz,lorenz
196,lorenz__10,lorenz,lorenz
197,duffing__438,duffing,duffing
198,chua__492,chua,chua
199,duffing__387,duffing,duffing
200,rikitake__33,rikitake,rikitake
201,duffing__307,duffing,duffing
202,rossler__436,rossler,rossler
203,rikitake__175,rikitake,rikitake
204,lorenz__129,lorenz,lorenz
205,rossler__214,rossler,rossler
206,lorenz__76,lorenz,lorenz
207,rikitake__20,rikitake,rikitake
208,rossler__434,rossler,rossler
209,rossler__222,rossler,rossler
210,rossler__87,rossler,rossler
211,rikitake__421,rikitake,rikitake
212,lorenz__116,lorenz,lorenz
213,duffing__494,duffing,duffing
214,rossler__193,rossler,rossler
215,lorenz__211,lorenz,lorenz
216,lorenz__305,lorenz,lorenz
217,rikitake__419,rikitake,rikitake
218,chua__178,chua,chua
219,rossler__348,rossler,rossler
220,lorenz__435,lorenz,lorenz
221,chua__144,chua,chua
222,rikitake__348,rikitake,rikitake
223,rikitake__156,rikitake,rikitake
224,lorenz__69,lorenz,lorenz
225,duffing__471,duffing,duffing
226,lorenz__291,lorenz,lorenz
227,rikitake__182,rikitake,rikitake
228,rikitake__281,rikitake,rikitake
229,rossler__69,rossler,rossler
230,duffing__428,duffing,duffing
231,rikitake__177,rikitake,rikitake
232,rikitake__279,rikitake,rikitake
233,duffing__293,duffing,duffing
234,duffing__71,duffing,duffing
235,duffing__164,duffing,duffing
236,rikitake__255,rikitake,rikitake
237,rossler__384,rossler,rossler
238,rikitake__477,rikitake,rikitake
239,rossler__255,rossler,rossler
240,chua__76,chua,chua
241,lorenz__275,lorenz,lorenz
242,rossler__404,rossler,rossler
243,rikitake__231,rikitake,rikitake
244,duffing__147,duffing,duffing
245,duffing__114,duffing,duffing
246,chua__313,chua,chua
247,chua__46,chua,chua
248,lorenz__409,lorenz,lorenz
249,lorenz__473,lorenz,lorenz
250,lorenz__62,lorenz,lorenz
251,chua__202,chua,chua
252,duffing__183,duffing,duffing
253,duffing__213,duffing,duffing
254,lorenz__134,lorenz,lorenz
255,chua__460,chua,chua
256,rossler__382,rossler,rossler
257,rossler__261,rossler,rossler
258,rikitake__391,rikitake,rikitake
259,duffing__261,duffing,duffing
260,duffing__90,duffing,duffing
261,duffing__67,duffing,duffing
262,rossler__480,rossler,rossler
263,rikitake__430,rikitake,rikitake
264,lorenz__428,lorenz,lorenz
265,rikitake__433,rikitake,rikitake
266,lorenz__269,lorenz,lorenz
267,duffing__40,duffing,duffing
268,lorenz__216,lorenz,lorenz
269,duffing__347,duffing,duffing
270,lorenz__251,lorenz,lorenz
271,duffing__193,duffing,duffing
272,rossler__389,rossler,rossler
273,rossler__468,rossler,rossler
274,chua__61,chua,chua
275,lorenz__130,lorenz,lorenz
276,rikitake__401,rikitake,rikitake
277,lorenz__449,lorenz,lorenz
278,rikitake__169,rikitake,rikitake
279,duffing__33,duffing,duffing
280,duffing__482,duffing,duffing
281,rossler__51,rossler,rossler
282,duffing__60,duffing,duffing
283,rikitake__390,rikitake,rikitake
284,rikitake__58,rikitake,rikitake
285,lorenz__394,lorenz,lorenz
286,rossler__309,rossler,rossler
287,duffing__225,duffing,duffing
288,rossler__401,rossler,rossler
289,lorenz__60,lorenz,lorenz
290,chua__230,chua,chua
291,lorenz__303,lorenz,lorenz
292,lorenz__108,lorenz,lorenz
293,rikitake__12,rikitake,rikitake
294,rikitake__263,rikitake,rikitake
295,lorenz__421,lorenz,lorenz
296,rossler__37,rossler,rossler
297,rikitake__134,rikitake,rikitake
298,rikitake__394,rikitake,rikitake
299,chua__40,chua,chua
300,rikitake__270,rikitake,rikitake
301,lorenz__24,lorenz,lorenz
302,lorenz__281,lorenz,lorenz
303,rossler__123,rossler,rossler
304,rossler__200,rossler,rossler
305,rikitake__361,rikitake,rikitake
306,duffing__406,duffing,duffing
307,duffing__463,duffing,duffing
308,lorenz__225,lorenz,lorenz
309,duffing__248,duffing,duffing
310,rikitake__478,rikitake,rikitake
311,duffing__305,duffing,duffing
312,lorenz__213,lorenz,lorenz
313,chua__34,chua,chua
314,chua__263,chua,chua
315,duffing__313,duffing,duffing
316,lorenz__259,lorenz,lorenz
317,rikitake__235,rikitake,rikitake
318,chua__148,chua,chua
319,rikitake__446,rikitake,rikitake
320,rossler__169,rossler,rossler
321,duffing__282,duffing,duffing
322,lorenz__101,lorenz,lorenz
323,duffing__107,duffing,duffing
324,chua__286,chua,chua
325,rikitake__54,rikitake,rikitake
326,rossler__410,rossler,rossler
327,lorenz__194,lorenz,lorenz
328,chua__203,chua,chua
329,lorenz__308,lorenz,lorenz
330,rossler__162,rossler,rossler
331,chua__247,chua,chua
332,rikitake__423,rikitake,rikitake
333,rikitake__366,rikitake,rikitake
334,duffing__380,duffing,duffing
335,rossler__248,rossler,rossler
336,rossler__57,rossler,rossler
337,rikitake__103,rikitake,rikitake
338,chua__26,chua,chua
339,rossler__38,rossler,rossler
340,chua__334,chua,chua
341,lorenz__82,lorenz,lorenz
342,lorenz__19,lorenz,lorenz
343,lorenz__486,lorenz,lorenz
344,duffing__468,duffing,duffing
345,lorenz__444,lorenz,lorenz
346,rikitake__333,rikitake,rikitake
347,rossler__458,rossler,rossler
348,rossler__104,rossler,rossler
349,duffing__479,duffing,duffing
350,rikitake__245,rikitake,rikitake
351,duffing__325,duffing,duffing
352,chua__129,chua,chua
353,rikitake__340,rikitake,rikitake
354,duffing__302,duffing,duffing
355,chua__467,chua,chua
356,lorenz__226,lorenz,lorenz
357,chua__317,chua,chua
358,rossler__448,rossler,rossler
359,duffing__181,duffing,duffing
360,rikitake__447,rikitake,rikitake
361,rikitake__398,rikitake,rikitake
362,rossler__409,rossler,rossler
363,lorenz__97,lorenz,lorenz
364,chua__172,chua,chua
365,rikitake__84,rikitake,rikitake
366,lorenz__200,lorenz,lorenz
367,rikitake__51,rikitake,rikitake
368,lorenz__377,lorenz,lorenz
369,rossler__318,rossler,rossler
370,chua__343,chua,chua
371,duffing__311,duffing,duffing
372,rikitake__320,rikitake,rikitake
373,rikitake__86,rikitake,rikitake
374,duffing__70,duffing,duffing
