,noun_id,label,pred
265,duffing__202,duffing,duffing
266,chua__366,chua,chua
267,duffing__173,duffing,duffing
268,lorenz__266,lorenz,lorenz
269,rikitake__73,rikitake,rikitake
270,rossler__396,rossler,rossler
271,rossler__258,rossler,rossler
272,lorenz__388,lorenz,lorenz
273,chua__484,chua,chua
274,rossler__360,rossler,rossler
275,chua__386,chua,chua
276,rossler__130,rossler,rossler
277,rikitake__345,rikitake,rikitake
278,rossler__256,rossler,rossler
279,rossler__133,rossler,rossler
280,chua__408,chua,chua
281,chua__6,chua,chua
282,rikitake__476,rikitake,rikitake
283,rossler__435,rossler,rossler
284,chua__412,chua,chua
285,duffing__102,duffing,duffing
286,rossler__490,rossler,rossler
287,lorenz__35,lorenz,lorenz
288,rikitake__338,rikitake,rikitake
289,lorenz__185,lorenz,lorenz
290,lorenz__42,lorenz,lorenz
291,duffing__474,duffing,duffing
292,rikitake__165,rikitake,rikitake
293,lorenz__384,lorenz,lorenz
294,rikitake__481,rikitake,rikitake
295,rossler__76,rossler,rossler
296,chua__440,chua,chua
297,chua__396,chua,chua
298,duffing__145,duffing,duffing
299,rossler__12,rossler,rossler
300,rossler__210,rossler,rossler
301,rossler__114,rossler,rossler
302,lorenz__324,lorenz,lorenz
303,duffing__57,duffing,duffing
304,rossler__371,rossler,rossler
305,lorenz__310,lorenz,lorenz
306,duffing__172,duffing,duffing
307,rossler__386,rossler,rossler
308,rossler__325,rossler,rossler
309,chua__483,chua,chua
310,rossler__243,rossler,rossler
311,rossler__301,rossler,rossler
312,rossler__126,rossler,rossler
313,lorenz__181,lorenz,lorenz
314,rossler__75,rossler,rossler
315,rossler__262,rossler,rossler
316,duffing__207,duffing,duffing
317,lorenz__331,lorenz,lorenz
318,lorenz__78,lorenz,lorenz
319,rikitake__422,rikitake,rikitake
320,duffing__198,duffing,duffing
321,rossler__323,rossler,rossler
322,duffing__251,duffing,duffing
323,rikitake__392,rikitake,rikitake
324,chua__246,chua,chua
325,rikitake__215,rikitake,rikitake
326,lorenz__183,lorenz,lorenz
327,chua__163,chua,chua
328,rossler__462,rossler,rossler
329,rikitake__68,rikitake,rikitake
330,rossler__48,rossler,rossler
331,rossler__43,rossler,rossler
332,lorenz__192,lorenz,lorenz
333,rikitake__104,rikitake,rikitake
334,rossler__259,rossler,rossler
335,duffing__200,duffing,duffing
336,chua__118,chua,chua
337,chua__132,chua,chua
338,chua__74,chua,chua
339,rossler__44,rossler,rossler
340,rikitake__217,rikitake,rikitake
341,chua__244,chua,chua
342,lorenz__300,lorenz,lorenz
343,chua__114,chua,chua
344,rossler__181,rossler,rossler
345,duffing__333,duffing,duffing
346,duffing__167,duffing,duffing
347,lorenz__125,lorenz,lorenz
348,rossler__478,rossler,rossler
349,rossler__59,rossler,rossler
350,rikitake__232,rikitake,rikitake
351,chua__451,chua,chua
352,duffing__436,duffing,duffing
353,lorenz__263,lorenz,lorenz
354,rikitake__479,rikitake,rikitake
355,rossler__179,rossler,rossler
356,lorenz__93,lorenz,lorenz
357,rossler__296,rossler,rossler
358,rossler__463,rossler,rossler
359,rikitake__228,rikitake,rikitake
360,rikitake__267,rikitake,rikitake
361,chua__327,chua,chua
362,rossler__218,rossler,rossler
363,rikitake__236,rikitake,rikitake
364,duffing__372,duffing,duffing
365,lorenz__96,lorenz,lorenz
366,duffing__218,duffing,duffing
367,rossler__202,rossler,rossler
368,rikitake__326,rikitake,rikitake
369,rossler__455,rossler,rossler
370,rikitake__141,rikitake,rikitake
371,chua__83,chua,chua
372,rikitake__163,rikitake,rikitake
373,chua__208,chua,chua
374,chua__417,chua,chua
