,noun_id,label,pred
74,rikitake__235,rikitake,rikitake
75,chua__178,chua,chua
76,chua__14,chua,chua
77,rossler__466,rossler,rossler
78,duffing__213,duffing,duffing
79,chua__1,chua,chua
80,rossler__193,rossler,rossler
81,rikitake__286,rikitake,rikitake
82,chua__148,chua,chua
83,rossler__184,rossler,rossler
84,lorenz__435,lorenz,lorenz
85,rikitake__231,rikitake,rikitake
86,rikitake__348,rikitake,rikitake
87,duffing__53,duffing,duffing
88,chua__76,chua,chua
89,lorenz__146,lorenz,lorenz
90,rikitake__54,rikitake,rikitake
91,rikitake__103,rikitake,rikitake
92,chua__492,chua,chua
93,duffing__141,duffing,duffing
94,duffing__225,duffing,duffing
95,rossler__419,rossler,rossler
96,lorenz__141,lorenz,lorenz
97,duffing__146,duffing,duffing
98,chua__129,chua,chua
99,chua__61,chua,chua
100,lorenz__398,lorenz,lorenz
101,lorenz__259,lorenz,lorenz
102,duffing__453,duffing,duffing
103,chua__317,chua,chua
104,duffing__322,duffing,duffing
105,chua__313,chua,chua
106,chua__456,chua,chua
107,rikitake__351,rikitake,rikitake
108,lorenz__302,lorenz,lorenz
109,rossler__38,rossler,rossler
110,rikitake__187,rikitake,rikitake
111,lorenz__291,lorenz,lorenz
112,chua__46,chua,chua
113,rossler__309,rossler,rossler
114,rossler__87,rossler,rossler
115,duffing__263,duffing,duffing
116,lorenz__394,lorenz,lorenz
117,duffing__475,duffing,duffing
118,lorenz__369,lorenz,lorenz
119,rossler__338,rossler,rossler
120,lorenz__449,lorenz,lorenz
121,lorenz__19,lorenz,lorenz
122,rikitake__416,rikitake,rikitake
123,lorenz__82,lorenz,lorenz
124,lorenz__387,lorenz,lorenz
125,duffing__164,duffing,duffing
126,rossler__382,rossler,rossler
127,duffing__97,duffing,duffing
128,duffing__394,duffing,duffing
129,lorenz__41,lorenz,lorenz
130,duffing__70,duffing,duffing
131,lorenz__194,lorenz,lorenz
132,rossler__402,rossler,rossler
133,lorenz__284,lorenz,lorenz
134,rikitake__430,rikitake,rikitake
135,rikitake__423,rikitake,rikitake
136,rossler__51,rossler,rossler
137,rossler__332,rossler,rossler
138,duffing__370,duffing,duffing
139,rikitake__245,rikitake,rikitake
140,rikitake__51,rikitake,rikitake
141,lorenz__252,lorenz,lorenz
142,lorenz__118,lorenz,lorenz
143,lorenz__153,lorenz,lorenz
144,duffing__282,duffing,duffing
145,rossler__320,rossler,rossler
146,duffing__479,duffing,duffing
147,rossler__269,rossler,rossler
148,rossler__487,rossler,rossler
149,rossler__448,rossler,rossler
150,rossler__410,rossler,rossler
151,lorenz__134,lorenz,lorenz
152,chua__247,chua,chua
153,duffing__90,duffing,duffing
154,chua__236,chua,chua
155,lorenz__305,lorenz,lorenz
156,rossler__389,rossler,rossler
157,duffing__193,duffing,duffing
158,rikitake__108,rikitake,rikitake
159,rikitake__361,rikitake,rikitake
160,duffing__248,duffing,duffing
161,lorenz__232,lorenz,lorenz
162,rikitake__394,rikitake,rikitake
163,chua__470,chua,chua
164,chua__230,chua,chua
165,rikitake__398,rikitake,rikitake
166,rossler__50,rossler,rossler
167,lorenz__428,lorenz,lorenz
168,lorenz__213,lorenz,lorenz
169,duffing__183,duffing,duffing
170,lorenz__46,lorenz,lorenz
171,rikitake__177,rikitake,rikitake
172,duffing__313,duffing,duffing
173,lorenz__484,lorenz,lorenz
174,lorenz__57,lorenz,lorenz
175,rikitake__478,rikitake,rikitake
176,rikitake__279,rikitake,rikitake
177,lorenz__130,lorenz,lorenz
178,lorenz__440,lorenz,lorenz
179,rossler__233,rossler,rossler
180,chua__40,chua,chua
181,lorenz__238,lorenz,lorenz
182,duffing__302,duffing,duffing
183,chua__332,chua,chua
184,lorenz__309,lorenz,lorenz
185,chua__39,chua,chua
186,lorenz__251,lorenz,lorenz
187,duffing__419,duffing,duffing
188,rikitake__225,rikitake,rikitake
189,chua__167,chua,chua
190,rossler__453,rossler,rossler
191,lorenz__28,lorenz,lorenz
192,rikitake__169,rikitake,rikitake
193,duffing__261,duffing,duffing
194,chua__307,chua,chua
195,lorenz__76,lorenz,lorenz
196,duffing__310,duffing,duffing
197,chua__263,chua,chua
198,chua__188,chua,chua
199,chua__499,chua,chua
200,rikitake__26,rikitake,rikitake
201,lorenz__129,lorenz,lorenz
202,chua__202,chua,chua
203,rossler__214,rossler,rossler
204,rossler__81,rossler,rossler
205,chua__448,chua,chua
206,rossler__267,rossler,rossler
207,rossler__432,rossler,rossler
208,duffing__253,duffing,duffing
209,duffing__5,duffing,duffing
210,duffing__170,duffing,duffing
211,lorenz__466,lorenz,lorenz
212,lorenz__196,lorenz,lorenz
213,lorenz__218,lorenz,lorenz
214,duffing__131,duffing,duffing
215,rikitake__263,rikitake,rikitake
216,rikitake__170,rikitake,rikitake
217,lorenz__414,lorenz,lorenz
218,rikitake__424,rikitake,rikitake
219,lorenz__219,lorenz,lorenz
220,rossler__125,rossler,rossler
221,lorenz__351,lorenz,lorenz
222,chua__467,chua,chua
223,duffing__254,duffing,duffing
224,duffing__468,duffing,duffing
225,duffing__325,duffing,duffing
226,duffing__494,duffing,duffing
227,chua__26,chua,chua
228,lorenz__303,lorenz,lorenz
229,rikitake__366,rikitake,rikitake
230,chua__86,chua,chua
231,lorenz__316,lorenz,lorenz
232,chua__203,chua,chua
233,rossler__69,rossler,rossler
234,lorenz__227,lorenz,lorenz
235,lorenz__226,lorenz,lorenz
236,duffing__199,duffing,duffing
237,rikitake__94,rikitake,rikitake
238,rikitake__12,rikitake,rikitake
239,duffing__406,duffing,duffing
240,chua__249,chua,chua
241,rossler__436,rossler,rossler
242,chua__274,chua,chua
243,chua__334,chua,chua
244,duffing__188,duffing,duffing
245,chua__359,chua,chua
246,rikitake__433,rikitake,rikitake
247,rikitake__438,rikitake,rikitake
248,chua__362,chua,chua
249,duffing__33,duffing,duffing
250,duffing__387,duffing,duffing
251,chua__388,chua,chua
252,rikitake__344,rikitake,rikitake
253,duffing__428,duffing,duffing
254,rossler__104,rossler,rossler
255,chua__144,chua,chua
256,rikitake__120,rikitake,rikitake
257,rossler__442,rossler,rossler
258,rossler__401,rossler,rossler
259,rikitake__146,rikitake,rikitake
260,duffing__463,duffing,duffing
261,rikitake__62,rikitake,rikitake
262,rossler__169,rossler,rossler
263,rossler__364,rossler,rossler
264,chua__460,chua,chua
265,duffing__284,duffing,duffing
266,chua__38,chua,chua
267,rikitake__173,rikitake,rikitake
268,duffing__293,duffing,duffing
269,rikitake__273,rikitake,rikitake
270,lorenz__486,lorenz,lorenz
271,rossler__431,rossler,rossler
272,lorenz__24,lorenz,lorenz
273,lorenz__103,lorenz,lorenz
274,duffing__67,duffing,duffing
275,rossler__37,rossler,rossler
276,rikitake__157,rikitake,rikitake
277,lorenz__225,lorenz,lorenz
278,chua__172,chua,chua
279,rossler__105,rossler,rossler
280,rossler__480,rossler,rossler
281,duffing__196,duffing,duffing
282,rikitake__391,rikitake,rikitake
283,rikitake__259,rikitake,rikitake
284,rikitake__333,rikitake,rikitake
285,lorenz__421,lorenz,lorenz
286,duffing__383,duffing,duffing
287,chua__35,chua,chua
288,rossler__477,rossler,rossler
289,chua__269,chua,chua
290,chua__356,chua,chua
291,lorenz__177,lorenz,lorenz
292,lorenz__216,lorenz,lorenz
293,rikitake__58,rikitake,rikitake
294,duffing__18,duffing,duffing
295,rossler__458,rossler,rossler
296,rikitake__182,rikitake,rikitake
297,lorenz__498,lorenz,lorenz
298,rikitake__84,rikitake,rikitake
299,duffing__107,duffing,duffing
300,rossler__468,rossler,rossler
301,duffing__316,duffing,duffing
302,chua__286,chua,chua
303,lorenz__281,lorenz,lorenz
304,rossler__231,rossler,rossler
305,rikitake__452,rikitake,rikitake
306,duffing__147,duffing,duffing
307,lorenz__242,lorenz,lorenz
308,rikitake__421,rikitake,rikitake
309,duffing__40,duffing,duffing
310,lorenz__49,lorenz,lorenz
311,lorenz__390,lorenz,lorenz
312,lorenz__87,lorenz,lorenz
313,rikitake__154,rikitake,rikitake
314,rossler__162,rossler,rossler
315,chua__68,chua,chua
316,lorenz__465,lorenz,lorenz
317,duffing__326,duffing,duffing
318,rossler__222,rossler,rossler
319,lorenz__101,lorenz,lorenz
320,rossler__489,rossler,rossler
321,chua__3,chua,chua
322,duffing__482,duffing,duffing
323,lorenz__496,lorenz,lorenz
324,chua__212,chua,chua
325,lorenz__290,lorenz,lorenz
326,lorenz__75,lorenz,lorenz
327,chua__190,chua,chua
328,rossler__200,rossler,rossler
329,rikitake__401,rikitake,rikitake
330,duffing__438,duffing,duffing
331,duffing__305,duffing,duffing
332,rossler__21,rossler,rossler
333,chua__95,chua,chua
334,rikitake__319,rikitake,rikitake
335,rikitake__447,rikitake,rikitake
336,rikitake__175,rikitake,chua
337,duffing__114,duffing,duffing
338,duffing__380,duffing,duffing
339,lorenz__322,lorenz,lorenz
340,lorenz__445,lorenz,lorenz
341,rossler__255,rossler,rossler
342,lorenz__97,lorenz,lorenz
343,rossler__348,rossler,rossler
344,rossler__404,rossler,rossler
345,rikitake__320,rikitake,rikitake
346,rossler__42,rossler,rossler
347,chua__185,chua,chua
348,lorenz__204,lorenz,lorenz
349,lorenz__375,lorenz,lorenz
350,chua__431,chua,chua
351,chua__252,chua,chua
352,rikitake__149,rikitake,rikitake
353,duffing__270,duffing,duffing
354,lorenz__120,lorenz,lorenz
355,chua__331,chua,chua
356,lorenz__299,lorenz,lorenz
357,rikitake__196,rikitake,rikitake
358,chua__13,chua,chua
359,lorenz__10,lorenz,lorenz
360,duffing__31,duffing,duffing
361,chua__34,chua,chua
362,rikitake__270,rikitake,rikitake
363,rossler__434,rossler,rossler
364,rikitake__65,rikitake,rikitake
365,rikitake__158,rikitake,rikitake
366,chua__277,chua,chua
367,rikitake__419,rikitake,rikitake
368,rikitake__340,rikitake,rikitake
369,rikitake__134,rikitake,rikitake
370,rikitake__255,rikitake,rikitake
371,rikitake__371,rikitake,rikitake
372,lorenz__116,lorenz,lorenz
373,duffing__181,duffing,duffing
374,chua__125,chua,chua
